actual_scaled,predicted_scaled,actual_original,predicted_original
0.6174901983485734,0.5888570547103882,95.4,95.26767080751873
-2.3252524132972305,-2.5694286823272705,81.8,80.671529828784
0.898781771520598,0.9686563014984131,96.7,97.02292787141408
0.6824036383113479,0.7731912136077881,95.7,96.11957832776311
-0.46440046769767734,-0.6017097234725952,90.4,89.7654199075554
-1.091897054004504,-0.3453701436519623,87.5,90.95010329500629
0.9204195848415218,0.8923709392547607,96.8,96.67037208810912
0.768954891595046,0.7303905487060547,96.1,95.92177338200945
-0.2047467078465796,-0.2394922822713852,91.6,91.43942196972739
-0.4860382810186042,-0.4530717432498932,90.3,90.4523561428309
-0.9404323607580283,-0.6911108493804932,88.2,89.35224910983231
-1.8708583335578033,-2.0645878314971924,83.9,83.00467155314608
0.7473170782741223,0.7267199754714966,96.0,95.90480968433762
-2.9960246262459047,-2.891779899597168,78.7,79.18177107872506
0.8555061448787473,0.8129466772079468,96.5,96.30330975667655
1.4180892912227965,1.3079367876052856,99.1,98.59092589910188
1.2882624112972476,1.216698408126831,98.5,98.16926416219142
-0.29129796113027784,-0.2510806620121002,91.2,91.38586581981131
-1.2000861206091291,-0.5831648111343384,87.0,89.85112594477461
0.8555061448787473,0.8273738622665405,96.5,96.36998555632698
0.7256792649531986,-0.0365726500749588,95.9,92.37722298125655
-0.16147108120472894,-0.6279641389846802,91.8,89.64408410008406
0.6391280116694972,0.6947898864746094,95.5,95.75724353001642
0.4443876917811709,0.2898864150047302,94.6,93.8859663105281
1.266624597976324,0.9829858541488647,98.4,97.08915245907421
1.1151599047298482,1.0690733194351196,97.7,97.48700904471636
-0.507676094339528,-1.5109443664550781,90.2,85.56335646659207
0.4227498784602471,0.4321480095386505,94.5,94.54343383011496
-1.1568104939672785,-1.4175372123718262,87.2,85.9950412801075
-2.2387011600135294,-1.4193602800369263,82.2,85.98661590163667
1.4180892912227965,1.3440828323364258,99.1,98.75797625763411
0.4876633184230215,0.6378324031829834,94.8,95.49401229473932
-0.09655764124195453,0.06376102566719055,92.1,92.84091898534916
-0.8755189207952538,-0.7504897117614746,88.5,89.07782737645152
0.09818267864637184,-0.4334113299846649,93.0,90.54321751118466
-0.26966014780935404,-0.34872615337371826,91.3,90.93459336490392
0.4227498784602471,0.3953191637992859,94.5,94.3732278800352
-0.24802233448842717,-0.3562113642692566,91.4,90.90000017018262
-0.03164420127917702,-0.08735670149326324,92.4,92.14252250267725
0.5958523850276466,0.5645105838775635,95.3,95.15515264095669
-3.1691271328133044,-2.8639349937438965,77.9,79.31045739947423
-1.8275827069159558,-1.6535745859146118,84.1,84.90418533250339
0.660765824990421,0.6235529184341431,95.6,95.42801909784345
0.5958523850276466,0.36939314007759094,95.3,94.2534097480587
-0.26966014780935404,-0.28853553533554077,91.3,91.21276665878278
1.0935220914089212,1.0532288551330566,97.6,97.41378323364636
-0.18310889452565274,-0.18848487734794617,91.7,91.67515468526067
0.37947425181839645,0.33189067244529724,94.3,94.08009062807153
0.24964737189284755,0.3142927587032318,93.7,93.99876118187908
-0.18310889452565274,-0.1609753668308258,91.7,91.80229096335452
0.37947425181839645,0.3770049810409546,94.3,94.28858816858794
1.2233489713344732,1.1470789909362793,98.2,97.84751530449505
-1.0486214273626533,-0.9061974287033081,87.7,88.35821807660025
0.6824036383113479,0.6905279159545898,95.7,95.73754666667443
0.011631425362670554,0.06774631142616272,92.6,92.85933713925346
-0.09655764124195453,-0.03881902992725372,92.1,92.36684124896698
-0.3778492144139791,-1.244530439376831,90.8,86.79459884366078
-2.3252524132972305,-2.1503586769104004,81.8,82.60827823862265
0.7256792649531986,0.7853989601135254,95.9,96.17599690539235
1.1151599047298482,1.096105694770813,97.7,97.61194022391992
0.9204195848415218,0.9271366596221924,96.8,96.83104322364301
-0.7024164142278543,-0.7780249118804932,89.3,88.95057237285839
0.9420573981624487,0.9081203937530518,96.9,96.74315880765744
0.6174901983485734,1.015598177909851,95.4,97.23987158802358
0.7256792649531986,0.7087581157684326,95.9,95.82179824766119
1.2017111580135464,1.123247504234314,98.1,97.73737715722247
1.0502464647670737,1.0056506395339966,97.4,97.19389865060926
-0.1398332678838021,-0.1618812084197998,91.9,91.79810458104528
0.6174901983485734,0.6307213306427002,95.4,95.46114819505043
0.9636952114833724,0.8899587392807007,97.0,96.65922401164556
-0.5293139076604548,-0.477335661649704,90.1,90.34021949556467
-2.8012843063575814,-2.821183681488037,79.6,79.50803426004599
0.0549070520045212,0.059331417083740234,92.8,92.8204473761447
-0.3129357744512047,-0.2606737017631531,91.1,91.34153121164748
0.6391280116694972,0.6179895401000977,95.5,95.40230772742198
0.4011120651393233,0.4760607182979584,94.4,94.74637813002184
-2.3252524132972305,-2.386296272277832,81.8,81.51788341975588
-0.42112484105582976,-0.520494818687439,90.6,90.14075776439242
0.2712851852137714,0.28690943121910095,93.8,93.87220806360419
0.314560811855622,0.33264172077178955,94.0,94.08356162726795
-0.24802233448842717,-0.15727972984313965,91.4,91.81937049414108
-2.563268359827404,-2.160950183868408,80.7,82.5593291752357
-0.35621140109305227,-0.28394538164138794,90.9,91.23398023349144
0.11982049196729563,0.056883037090301514,93.1,92.80913209230745
1.0069708381252231,0.9738332033157349,97.2,97.04685312550764
0.6391280116694972,0.5896086692810059,95.5,95.27114442363451
1.266624597976324,1.2008641958236694,98.4,98.09608573113505
-0.6591407875860037,-0.5454361438751221,89.5,90.02549045517887
-0.2047467078465796,-0.2054518312215805,91.6,91.59674124476192
0.9853330248042962,0.9536429643630981,97.1,96.9535431470307
-0.3994870277349029,-0.9120075702667236,90.7,88.33136628026926
0.14145830528822248,-0.11360838264226913,93.2,92.02119933217176
1.3099002246181715,1.2165907621383667,98.6,98.16876667204828
1.0502464647670737,1.0621095895767212,97.4,97.45482589499086
0.14145830528822248,0.16108468174934387,93.2,93.29070406593324
0.09818267864637184,0.10820409655570984,93.0,93.04631437456597
-0.29129796113027784,-0.1483003795146942,91.2,91.86086891265163
1.3315380379390984,1.268843412399292,98.7,98.41025433758051
-0.3994870277349029,-0.31016233563423157,90.7,91.11281755589549
-1.8924961468787302,-1.8442988395690918,83.8,84.0227457395754
0.9636952114833724,0.8910747766494751,97.0,96.66438182196687
-0.09655764124195453,-0.25298357009887695,92.1,91.37707145571105
0.9853330248042962,0.8942446708679199,97.1,96.67903161199617
-0.9187945474371045,-0.9385403394699097,88.3,88.20874405033474
0.7040414516322716,0.6849607229232788,95.8,95.71181766648046
0.5093011317439483,0.7946877479553223,94.9,96.21892540146554
0.11982049196729563,0.09519791603088379,93.1,92.98620580290985
0.4660255051020977,0.483988493680954,94.7,94.78301665382003
-1.0053458007208027,-1.2895525693893433,87.9,86.58652731006929
-0.2047467078465796,-0.17788225412368774,91.6,91.72415512290658
1.244986784655397,1.2865463495254517,98.3,98.49206915344752
0.9204195848415218,0.9119304418563843,96.8,96.76076709388684
0.9853330248042962,0.9397193193435669,97.1,96.8891944773522
-0.09655764124195453,-0.11636678874492645,92.1,92.00845125055305
0.6824036383113479,0.5701342821121216,95.7,95.18114278215602
-1.0702592406835802,-0.9815056324005127,87.6,88.010178269711
0.7256792649531986,0.5297292470932007,95.9,94.99440933354157
0.2063717452509969,0.24151188135147095,93.5,93.66240151247858
0.9853330248042962,0.9558168649673462,97.1,96.9635899136425
0.011631425362670554,-0.07783818989992142,92.6,92.18651267604722
-3.5586077725899568,-3.6501471996307373,76.1,75.67694696001348
-0.615865160944153,-1.3149805068969727,89.7,86.46901110299933
0.5958523850276466,0.6670690774917603,95.3,95.62913072780438
-2.5849061731483314,-2.3825528621673584,80.6,81.53518373589665
-0.3345735877721285,-0.7856926918029785,91.0,88.91513542824315
-0.18310889452565274,-0.11834277212619781,91.7,91.99931916612306
-0.24802233448842717,-0.20552578568458557,91.4,91.59639946132054
-3.082575879529606,-3.220022678375244,78.3,77.66478424687804
-1.6112045737067056,-1.5989857912063599,85.1,85.15646958090967
-0.7889676675115526,-0.6495208740234375,88.9,89.54445880653412
0.8122305182368967,0.8046203851699829,96.3,96.26482947258097
0.4876633184230215,0.32492706179618835,94.8,94.04790802927643
0.5958523850276466,0.6475762128829956,95.3,95.53904369211527
0.3361986251765458,0.3113621473312378,94.1,93.9852172468773
1.0069708381252231,0.9895859956741333,97.2,97.11965527110692
0.8771439581996712,0.7903234958648682,96.6,96.19875583984799
1.0718842780879976,1.0681045055389404,97.5,97.48253163342804
-0.03164420127917702,0.007282048463821411,92.4,92.57989918466185
0.033269238683597414,0.13659292459487915,92.7,93.17751445295704
-0.42112484105582976,-0.4025404453277588,90.6,90.68588851124849
0.35783643849747265,0.30793872475624084,94.2,93.96939576563877
0.8122305182368967,0.7240022420883179,96.3,95.8922495732817
0.8771439581996712,0.8952854871749878,96.6,96.6838417852407
-0.6375029742650798,-0.3375745117664337,89.6,90.98613111246596
-0.26966014780935404,-0.27894631028175354,91.3,91.25708363717409
-0.35621140109305227,-0.6725130081176758,90.9,89.43819976014517
-0.09655764124195453,-0.1752854287624359,92.1,91.73615645281333
1.0935220914089212,1.0608456134796143,97.6,97.44898438005421
1.266624597976324,1.1797953844070435,98.4,97.99871539567582
-0.07491982792102767,-0.07510609924793243,92.2,92.19913913978209
-0.16147108120472894,-0.0906984880566597,91.8,92.12707830545718
-2.043960840125206,-2.1275973320007324,83.1,82.71347068377447
-0.22638452116750338,0.01895424723625183,91.5,92.63384270750916
-1.2217239339300527,-1.3551055192947388,86.9,86.28357178987353
-2.152149906729831,-2.1993749141693115,82.6,82.38174778227793
0.3361986251765458,0.2613328993320465,94.1,93.75400512180174
0.5958523850276466,0.4902155101299286,95.3,94.81179505372864
0.2280095585719207,0.22573348879814148,93.6,93.58948105457782
0.4011120651393233,0.5153583288192749,94.4,94.92799357303574
-1.5246533204230044,-1.3383015394210815,85.5,86.36123203966137
1.2233489713344732,1.110680341720581,98.2,97.6792975244641
0.6824036383113479,0.5907495021820068,95.7,95.27641682747718
0.5093011317439483,0.42329224944114685,94.9,94.50250658868738
-0.22638452116750338,-0.13426443934440613,91.5,91.92573655875852
-1.329913000534678,-0.668976902961731,86.4,89.45454200833586
0.2280095585719207,0.19094380736351013,93.6,93.42869918203533
0.4011120651393233,0.15099501609802246,94.4,93.24407428176015
0.5958523850276466,0.027007363736629486,95.3,92.67106050018043
1.2233489713344732,1.158921718597412,98.2,97.9022469332668
-0.9187945474371045,-0.8775433301925659,88.3,88.4906441128441
0.5742145717067227,0.528222918510437,95.2,94.98744777711984
0.07654486532544806,0.09147530794143677,92.9,92.9690016241223
0.5525767583857959,0.5796295404434204,95.1,95.22502548966656
1.136797718050772,1.1180206537246704,97.8,97.71322106329504
-0.507676094339528,-0.369738906621933,90.2,90.83748210446109
-0.1398332678838021,-0.18359428644180298,91.9,91.69775674228745
0.16309611860914627,0.20492810010910034,93.3,93.4933281375503
0.314560811855622,0.14992567896842957,94.0,93.23913229841955
-0.983707987399879,-1.2186440229415894,88.0,86.91423392901484
0.16309611860914627,0.18618834018707275,93.3,93.40672160460684
-1.0486214273626533,-0.8961700201034546,87.7,88.40456013737659
0.4660255051020977,0.456172376871109,94.7,94.65446338276031
0.9853330248042962,0.9514368772506714,97.1,96.94334762921332
0.5742145717067227,0.4793318808078766,95.2,94.76149593541835
0.5525767583857959,0.48922470211982727,95.1,94.80721599578315
0.2280095585719207,0.32412034273147583,93.6,94.04417974558737
0.35783643849747265,0.34687504172325134,94.2,94.14934147636988
-0.09655764124195453,-0.08439254015684128,92.1,92.15622149015098
-0.8322432941534031,-0.897767186164856,88.7,88.39717877199686
-0.5725895343023024,-0.4582618176937103,89.9,90.42837001092911
-2.736370866394804,-2.8311638832092285,79.9,79.46191036770452
0.4443876917811709,0.42658236622810364,94.6,94.51771199201607
0.898781771520598,0.8602246046066284,96.7,96.5218065460585
-0.6591407875860037,-0.5880461931228638,89.5,89.82856644712055
1.1584355313716987,1.1382957696914673,97.9,97.80692330421044
-1.7626692669531783,-0.8246092796325684,84.4,88.73528089649176
-0.03164420127917702,-0.0043745338916778564,92.4,92.52602783369579
0.8338683315578236,0.7802032232284546,96.4,96.151984604297
0.898781771520598,0.8394840955734253,96.7,96.42595347289632
-0.07491982792102767,-0.2725754678249359,92.2,91.28652673459955
0.6174901983485734,0.6285408735275269,95.4,95.45107112726714
-0.07491982792102767,-0.08596020191907883,92.2,92.14897648004305
0.09818267864637184,0.08046211302280426,93.0,92.9181037133432
-1.5895667603857788,-2.1703691482543945,85.2,82.51579906317545
0.37947425181839645,0.29389840364456177,94.3,93.90450787284
0.898781771520598,0.8980672359466553,96.7,96.69669774591662
0.3361986251765458,0.37174928188323975,94.1,94.26429874950587
-0.07491982792102767,-0.08474373817443848,92.2,92.15459841478571
0.37947425181839645,1.0585485696792603,94.3,97.43836850234842
0.5742145717067227,0.5365579128265381,95.2,95.02596827913398
0.11982049196729563,0.07400906085968018,93.1,92.8882806805468
0.0549070520045212,0.16977301239967346,92.8,93.33085752562654
0.2712851852137714,-0.030793212354183197,93.8,92.40393287857869
-0.24802233448842717,-0.4324183762073517,91.4,90.54780648587719
0.35783643849747265,0.34121379256248474,94.2,94.12317779209735
1.2017111580135464,0.9862451553344727,98.1,97.10421544689682
-0.2047467078465796,-0.26944127678871155,91.6,91.3010115209767
-2.0655986534461297,-2.0923094749450684,83.0,82.8765548944213
-0.18310889452565274,-0.21509051322937012,91.7,91.55219569912461
-2.563268359827404,-1.8684152364730835,80.7,83.91129086866813
0.011631425362670554,0.0342499241232872,92.6,92.70453227609067
-2.1088742800879805,-2.4495513439178467,82.8,81.22554763377863
-0.507676094339528,-1.469826340675354,90.2,85.75338502987559
-0.35621140109305227,-0.3903546929359436,90.9,90.74220544222058
-1.0269836140417297,-0.4108462333679199,87.8,90.64750298718018
-0.5725895343023024,-0.42717716097831726,89.9,90.57202896691675
0.4011120651393233,0.38595178723335266,94.4,94.3299361831017
0.11982049196729563,0.3257378935813904,93.1,94.05165532006397
0.07654486532544806,0.10486406087875366,92.9,93.03087826913601
-0.29129796113027784,-0.410371333360672,91.2,90.64969775612565
1.2017111580135464,1.1693464517593384,98.1,97.95042524503661
-3.4720565193062556,-3.3511266708374023,76.5,77.05888202137277
-2.043960840125206,-1.1353744268417358,83.1,87.29906762207257
-1.7410314536322544,-1.629543662071228,84.5,85.01524518632024
0.7256792649531986,0.6646190881729126,95.9,95.61780800640685
0.35783643849747265,0.31286484003067017,94.2,93.99216199992209
0.5309389450648722,0.51622474193573,95.0,94.93199773511812
1.1800733446926226,1.1205757856369019,98.0,97.72502970529752
-0.44276265437675355,-0.1847601979970932,90.5,91.69236843646375
0.7040414516322716,1.1141712665557861,95.8,97.69543097003658
0.09818267864637184,0.09666216373443604,93.0,92.99297288090352
0.033269238683597414,0.006272926926612854,92.7,92.57523549003504
-0.42112484105582976,-0.49951818585395813,90.6,90.23770209292674
-0.18310889452565274,-0.08346759527921677,91.7,92.1604961590554
-0.44276265437675355,0.7675765752792358,90.5,96.09363005727349
0.4227498784602471,0.4729550778865814,94.5,94.73202529147335
0.8771439581996712,0.8590774536132812,96.6,96.51650494290512
0.790592704915973,0.7469249963760376,96.2,95.99818797818305
-0.09655764124195453,-0.09621558338403702,92.1,92.10158083376007
1.374813664580949,1.2931853532791138,98.9,98.52275156878771
-0.2047467078465796,-0.16649548709392548,91.6,91.77677951179874
0.8122305182368967,0.7688437700271606,96.3,96.0994864473307
1.3099002246181715,1.271967887878418,98.6,98.4246942231308
1.1800733446926226,1.2827973365783691,98.0,98.47474294357835
0.8555061448787473,0.32695579528808594,96.5,94.05728390040447
-0.010006387958253232,-0.02224034070968628,92.5,92.44346030918197
-0.2047467078465796,-0.2945329546928406,91.6,91.18504935080739
0.8555061448787473,0.6932823657989502,96.5,95.75027646429079
1.2882624112972476,1.2317026853561401,98.5,98.23860701586509
1.0286086514461468,0.7357534170150757,97.3,95.94655808751311
-0.24802233448842717,-0.5341809988021851,91.4,90.07750654805297
0.2712851852137714,0.12591475248336792,93.8,93.12816486317578
0.6824036383113479,0.292508065700531,95.7,93.8980823716888
0.2712851852137714,0.14789307117462158,93.8,93.22973852205378
0.7473170782741223,0.5994302034378052,96.0,95.31653502762545
1.0718842780879976,1.004349946975708,97.5,97.18788744911215
0.033269238683597414,0.01629650592803955,92.7,92.62155985217257
-1.4813776937811536,-1.58026921749115,85.7,85.24296895789206
-0.3129357744512047,-0.44511878490448,91.1,90.4891110506742
-0.8538811074743301,-0.6619306802749634,88.6,89.48710640189199
-0.03164420127917702,-0.08053849637508392,92.4,92.17403310412784
-0.3994870277349029,-0.4233841300010681,90.7,90.58955860783283
-0.16147108120472894,-0.2079283893108368,91.8,91.58529573475347
0.2280095585719207,0.15978264808654785,93.6,93.28468666646923
1.0069708381252231,0.9382754564285278,97.2,96.8825216084554
-0.507676094339528,-0.5975178480148315,90.2,89.78479282382744
0.8771439581996712,0.8183358907699585,96.6,96.32821621779664
-0.42112484105582976,-0.5473446846008301,90.6,90.01667005961762
-3.0393002528877555,-3.2451000213623047,78.5,77.54888832608825
0.11982049196729563,0.2515047490596771,93.1,93.7085839411741
0.7040414516322716,0.5121945142745972,95.8,94.91337188045638
1.4180892912227965,1.349873661994934,99.1,98.78473880324175
0.4876633184230215,0.48160967230796814,94.8,94.77202283786598
0.5309389450648722,0.4859754145145416,95.0,94.7921992861134
-0.05328201460010388,-0.028888434171676636,92.3,92.41273588539946
-0.7024164142278543,-0.8288556337356567,89.3,88.715656205031
0.033269238683597414,0.1698094606399536,92.7,93.33102597259361
1.136797718050772,1.0964089632034302,97.8,97.61334179083482
0.2712851852137714,0.2484739124774933,93.8,93.69457681144601
-0.18310889452565274,0.010645031929016113,91.7,92.59544134419211
-0.35621140109305227,-0.25417131185531616,90.9,91.3715822607595
0.4443876917811709,0.4507924020290375,94.6,94.62959961874554
-1.9141339601996539,-1.0564113855361938,83.7,87.66399840382203
-0.2047467078465796,-0.16558170318603516,91.6,91.78100259984528
0.2280095585719207,0.7577016353607178,93.6,96.04799263646736
-0.1181954545628783,-0.6801191568374634,92.0,89.40304764654212
-0.1398332678838021,-0.16616903245449066,91.9,91.77828823467472
1.4613649178646473,1.3916106224060059,99.3,98.97762779711577
0.4227498784602471,0.40984073281288147,94.5,94.44033987882277
-0.1181954545628783,0.004469960927963257,92.0,92.56690301220141
1.1151599047298482,1.085840106010437,97.7,97.5644974042222
0.9420573981624487,0.8771244287490845,96.9,96.59990974388077
0.14145830528822248,-0.02430722862482071,93.2,92.43390810589563
0.5309389450648722,0.5428028106689453,95.0,95.05482931860125
-0.22638452116750338,0.823279857635498,91.5,96.35106495390602
0.09818267864637184,0.04663245379924774,93.0,92.7617586209727
-0.07491982792102767,0.01863972097635269,92.2,92.63238911210544
0.4011120651393233,0.3439280092716217,94.4,94.13572165070673
1.1584355313716987,1.0806432962417603,97.9,97.54048014475332
1.2882624112972476,1.2055103778839111,98.5,98.1175582431275
0.5958523850276466,0.6896867752075195,95.3,95.73365930183495
1.2882624112972476,1.227241039276123,98.5,98.21798734411803
-1.1135348673254277,-1.0828226804733276,87.4,87.54193757195604
-1.7626692669531783,-2.230487108230591,84.4,82.23796156136996
1.353175851260022,1.3025568723678589,98.8,98.5660624105523
0.2063717452509969,0.23311161994934082,93.5,93.62357937607533
0.9853330248042962,0.95494544506073,97.1,96.95956261248367
-1.9574095868415047,-1.7663249969482422,83.5,84.38310490093966
-0.1181954545628783,-0.09087610989809036,92.0,92.12625741917446
1.1800733446926226,1.1195095777511597,98.0,97.72010218387967
-0.07491982792102767,-0.0370229035615921,92.2,92.37514211716943
-0.2047467078465796,-0.013035133481025696,91.6,92.4860025341847
0.6174901983485734,0.582394003868103,95.4,95.23780156543577
0.8338683315578236,0.7570748329162598,96.4,96.04509584447104
-0.9187945474371045,-1.032057285308838,88.3,87.77655182992912
0.7473170782741223,0.7695310115814209,96.0,96.1026625610353
1.2017111580135464,1.131156325340271,98.1,97.77392808308848
0.24964737189284755,0.1868523359298706,93.7,93.40979028688518
0.7256792649531986,0.5189565420150757,95.9,94.94462285596018
-0.09655764124195453,-0.12271416187286377,92.1,91.97911661754834
-1.7626692669531783,-2.1800429821014404,84.4,82.47109106193906
0.5309389450648722,0.5203477144241333,95.0,94.95105221362411
0.24964737189284755,0.3282419443130493,93.7,94.06322788839387
-0.507676094339528,-0.35729268193244934,90.2,90.8950028183377
-2.736370866394804,-2.3083078861236572,79.9,81.87830979462784
1.1800733446926226,1.1739517450332642,98.0,97.97170878790493
1.353175851260022,1.28179132938385,98.8,98.470093642008
0.2280095585719207,0.1403183937072754,93.6,93.19473185407398
-2.2819767866553797,-2.3251209259033203,82.0,81.80060767413028
-0.09655764124195453,-0.032653242349624634,92.1,92.39533667725347
0.2929229985346982,0.3020271956920624,93.9,93.94207540301016
-2.390165853260005,-2.1857333183288574,81.5,82.44479295065112
-2.2819767866553797,-2.293598175048828,82.0,81.94629129930514
-0.29129796113027784,-0.2765701413154602,91.2,91.26806519492696
-0.44276265437675355,-0.49762240052223206,90.5,90.24646353893614
0.768954891595046,0.7736799716949463,96.1,96.12183714236654
0.2929229985346982,0.26306918263435364,93.9,93.76202942294786
0.16309611860914627,0.2373759150505066,93.3,93.64328698255996
-0.8538811074743301,-1.3366440534591675,88.6,86.36889217581898
0.7256792649531986,0.7855432629585266,95.9,96.17666380663076
-0.1181954545628783,-0.08869675546884537,92.0,92.13632939085164
1.374813664580949,1.3525382280349731,98.9,98.79705319934324
1.0718842780879976,1.1046812534332275,97.5,97.65157250346324
0.033269238683597414,0.009737424552440643,92.7,92.59124680122645
0.5309389450648722,0.4155871272087097,95.0,94.46689706512714
0.07654486532544806,0.03427239507436752,92.9,92.7046361264694
0.4660255051020977,0.4750276505947113,94.7,94.74160376725271
0.7256792649531986,0.7012564539909363,95.9,95.78712902454592
0.7256792649531986,0.7040931582450867,95.9,95.80023896413213
-0.07491982792102767,0.14607784152030945,92.2,93.22134936725617
0.790592704915973,0.6288356781005859,96.2,95.45243357812429
0.2929229985346982,0.30609577894210815,93.9,93.96087851952522
1.2233489713344732,1.0450129508972168,98.2,97.37581311109291
-1.0269836140417297,-0.882796585559845,87.8,88.46636598783505
-0.010006387958253232,0.007800281047821045,92.5,92.5822942168045
-2.952748999604054,-3.000767469406128,78.9,78.67808076495588
0.8122305182368967,0.021150805056095123,96.3,92.64399418532841
0.09818267864637184,0.025736093521118164,93.0,92.66518527519048
-0.18310889452565274,-0.03232290595769882,91.7,92.3968633398003
-0.3129357744512047,-0.37616854906082153,91.1,90.80776726062024
1.1800733446926226,1.163334608078003,98.0,97.92264127448391
1.266624597976324,1.2391109466552734,98.4,98.27284458501894
-0.29129796113027784,-0.48983249068260193,91.2,90.28246491173704
1.1584355313716987,1.1275157928466797,97.9,97.75710321987519
0.4227498784602471,0.38465797901153564,94.5,94.32395679783468
-2.476717106543706,-2.325120210647583,81.1,81.80061097971263
-0.35621140109305227,0.34514036774635315,90.9,94.14132461278405
1.2017111580135464,1.113783359527588,98.1,97.693638242544
-0.46440046769767734,-0.21509847044944763,90.4,91.552158924521
0.8555061448787473,0.9344579577445984,96.5,96.86487888907656
0.2063717452509969,0.2151433527469635,93.5,93.54053832689038
-3.32059182605978,-3.2302610874176025,77.2,77.61746703930947
-0.8538811074743301,-0.8519645929336548,88.6,88.60885724685878
0.9204195848415218,0.8795741200447083,96.8,96.61123108795233
0.4227498784602471,0.3429781198501587,94.5,94.13133169961799
-0.8106054808324794,-0.7600521445274353,88.8,89.0336342196656
0.18473393193007315,0.154491126537323,93.4,93.26023169280464
1.244986784655397,1.2367292642593384,98.3,98.26183754673549
-0.16147108120472894,-0.20851567387580872,91.8,91.5825815761818
0.4876633184230215,0.4692628085613251,94.8,94.71496132447032
-0.8106054808324794,-0.3301350772380829,88.8,91.02051274991707
-1.0053458007208027,-0.938331663608551,87.9,88.20970845398433
1.1151599047298482,1.0871431827545166,97.7,97.57051962432712
-0.09655764124195453,-0.17551597952842712,92.1,91.73509095343698
-0.010006387958253232,-0.042370207607746124,92.5,92.35042934251496
1.136797718050772,1.1525832414627075,97.8,97.87295341344252
0.5742145717067227,0.34293052554130554,95.2,94.13111174065934
-0.6591407875860037,-0.7275533080101013,89.5,89.18382886288265
-0.16147108120472894,-0.31857144832611084,91.8,91.0739545129107
1.5046405445064979,1.5558408498764038,99.5,99.73662421248635
0.35783643849747265,0.4062154293060303,94.2,94.42358539696696
1.1584355313716987,1.1372380256652832,97.9,97.80203489885037
1.2017111580135464,1.1781452894210815,98.1,97.99108941720245
0.7473170782741223,0.707446813583374,96.0,95.81573801335928
-0.7024164142278543,-0.781313419342041,89.3,88.93537440708998
0.16309611860914627,0.12744411826133728,93.3,93.1352328868956
0.5093011317439483,0.42470189929008484,94.9,94.50902134056194
-0.35621140109305227,-0.22309604287147522,90.9,91.51519783097882
-1.091897054004504,-1.2083191871643066,87.5,86.96195056111694
-0.42112484105582976,-0.5046069025993347,90.6,90.21418438958999
-0.42112484105582976,-0.49034813046455383,90.6,90.2800818623304
-2.7580086797157306,-2.6128106117248535,79.8,80.47103854644342
0.09818267864637184,0.2188454568386078,93.0,93.55764774565066
-0.3345735877721285,-0.052644141018390656,91.0,92.30294795768987
0.5093011317439483,0.49011602997779846,94.9,94.81133530231729
0.14145830528822248,0.10297692567110062,93.2,93.02215680001312
0.790592704915973,0.6255651116371155,96.2,95.43731852737973
1.0286086514461468,1.0133438110351562,97.3,97.2294529433978
-0.983707987399879,-0.7254069447517395,88.0,89.1937483645741
-1.2000861206091291,-1.4349620342254639,87.0,85.9145117848429
-0.1398332678838021,-0.17063003778457642,91.9,91.7576715241785
-1.0269836140417297,-1.4656237363815308,87.8,85.77280752988283
0.9636952114833724,0.8724114298820496,97.0,96.57812843540411
1.3099002246181715,1.3003469705581665,98.6,98.55584926296241
0.14145830528822248,0.11032500118017197,93.2,93.05611621818576
0.6824036383113479,-0.18906384706497192,95.7,91.67247895408377
0.2063717452509969,0.22826877236366272,93.5,93.60119796667018
-0.3129357744512047,0.004866510629653931,91.1,92.56873568214735
0.3361986251765458,0.2893955707550049,94.1,93.88369785464282
0.314560811855622,0.1420924961566925,94.0,93.20293093788668
-2.9311111862831303,-2.627018928527832,79.0,80.40537425499102
-0.05328201460010388,-0.08120138198137283,92.3,92.17096955238878
0.2063717452509969,0.19719983637332916,93.5,93.45761166462788
0.660765824990421,0.6725807785987854,95.6,95.6546032699013
0.11982049196729563,0.11888731271028519,93.1,93.0956872755894
1.0069708381252231,0.9918385148048401,97.2,97.13006537631162
0.790592704915973,0.6912524104118347,96.2,95.74089494612623
-0.03164420127917702,0.18360775709152222,92.4,93.39479533896588
-0.24802233448842717,-0.3029080331325531,91.4,91.14634359844926
-0.010006387958253232,-0.049879468977451324,92.5,92.31572499758727
0.2929229985346982,0.34318602085113525,93.9,94.13229252222003
0.5093011317439483,0.276702880859375,94.9,93.82503809218265
-0.29129796113027784,-0.3228009045124054,91.2,91.05440791583287
1.483002731185574,1.537438988685608,99.4,99.65157929173644
0.011631425362670554,-0.014679424464702606,92.6,92.47840337913476
-0.18310889452565274,-0.09422621876001358,91.7,92.11077476012646
1.1584355313716987,1.1453367471694946,97.9,97.83946345682936
-0.1398332678838021,-0.16507667303085327,91.9,91.7833366164471
-0.35621140109305227,-0.5082958340644836,90.9,90.19713584863793
-0.1398332678838021,-0.14280864596366882,91.9,91.88624917390803
0.4011120651393233,0.3804979920387268,94.4,94.30473125544225
0.3361986251765458,-0.013816528022289276,94.1,92.48239128877061
1.136797718050772,1.1397614479064941,97.8,97.81369699336881
0.9636952114833724,0.9657149314880371,97.0,97.0093342149445
-1.2000861206091291,-1.2393838167190552,87.0,86.818384161435
-1.3082751872137541,-1.4768784046173096,86.5,85.72079364073029
