layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
80.0,30.0,160.0,800.0,94.9,96.21892540146554
60.0,50.0,125.0,900.0,93.1,92.98620580290985
30.0,35.0,145.0,2000.0,94.7,94.78301665382003
30.0,60.0,90.0,2000.0,87.9,86.58652731006929
65.0,70.0,140.0,1100.0,91.6,91.72415512290658
20.0,50.0,170.0,1800.0,98.3,98.49206915344752
60.0,70.0,170.0,900.0,96.8,96.76076709388684
30.0,45.0,140.0,1400.0,97.1,96.8891944773522
30.0,40.0,100.0,1700.0,92.1,92.00845125055305
55.0,55.0,95.0,2000.0,95.7,95.18114278215602
45.0,35.0,95.0,2000.0,87.6,88.010178269711
80.0,35.0,85.0,2100.0,95.9,94.99440933354157
25.0,30.0,80.0,1700.0,93.5,93.66240151247858
35.0,50.0,145.0,1200.0,97.1,96.9635899136425
30.0,70.0,80.0,800.0,92.6,92.18651267604722
55.0,75.0,150.0,2500.0,76.1,75.67694696001348
70.0,55.0,125.0,1400.0,89.7,86.46901110299933
45.0,50.0,100.0,2500.0,95.3,95.62913072780438
70.0,75.0,110.0,2100.0,80.6,81.53518373589665
60.0,55.0,100.0,1100.0,91.0,88.91513542824315
40.0,45.0,80.0,900.0,91.7,91.99931916612306
60.0,55.0,80.0,800.0,91.4,91.59639946132054
30.0,70.0,90.0,2300.0,78.3,77.66478424687804
65.0,30.0,135.0,2100.0,85.1,85.15646958090967
35.0,45.0,100.0,2300.0,88.9,89.54445880653412
30.0,35.0,150.0,1800.0,96.3,96.26482947258097
70.0,45.0,175.0,2500.0,94.8,94.04790802927643
60.0,65.0,95.0,1000.0,95.3,95.53904369211527
25.0,40.0,80.0,1100.0,94.1,93.9852172468773
25.0,75.0,140.0,1600.0,97.2,97.11965527110692
20.0,80.0,80.0,900.0,96.6,96.19875583984799
20.0,60.0,160.0,2400.0,97.5,97.48253163342804
80.0,80.0,110.0,1500.0,92.4,92.57989918466185
55.0,70.0,100.0,900.0,92.7,93.17751445295704
30.0,35.0,100.0,2200.0,90.6,90.68588851124849
25.0,50.0,105.0,1500.0,94.2,93.96939576563877
25.0,30.0,135.0,1800.0,96.3,95.8922495732817
55.0,50.0,170.0,1100.0,96.6,96.6838417852407
75.0,65.0,155.0,1500.0,89.6,90.98613111246596
35.0,30.0,115.0,1900.0,91.3,91.25708363717409
30.0,60.0,105.0,2000.0,90.9,89.43819976014517
70.0,75.0,155.0,2400.0,92.1,91.73615645281333
40.0,65.0,145.0,800.0,97.6,97.44898438005421
20.0,70.0,125.0,1200.0,98.4,97.99871539567582
35.0,40.0,90.0,1300.0,92.2,92.19913913978209
70.0,45.0,160.0,1900.0,91.8,92.12707830545718
80.0,45.0,125.0,2400.0,83.1,82.71347068377447
75.0,65.0,125.0,2500.0,91.5,92.63384270750916
65.0,40.0,140.0,1900.0,86.9,86.28357178987353
45.0,65.0,115.0,2300.0,82.6,82.38174778227793
30.0,50.0,85.0,800.0,94.1,93.75400512180174
45.0,75.0,85.0,1300.0,95.3,94.81179505372864
25.0,30.0,125.0,2100.0,93.6,93.58948105457782
40.0,80.0,95.0,1000.0,94.4,94.92799357303574
70.0,45.0,140.0,2200.0,85.5,86.36123203966137
35.0,60.0,170.0,1400.0,98.2,97.6792975244641
75.0,50.0,85.0,2300.0,95.7,95.27641682747718
80.0,70.0,175.0,1100.0,94.9,94.50250658868738
75.0,60.0,160.0,1600.0,91.5,91.92573655875852
30.0,35.0,115.0,2500.0,86.4,89.45454200833586
70.0,35.0,125.0,800.0,93.6,93.42869918203533
50.0,55.0,145.0,2300.0,94.4,93.24407428176015
75.0,70.0,150.0,2100.0,95.3,92.67106050018043
25.0,55.0,170.0,2000.0,98.2,97.9022469332668
50.0,60.0,105.0,1300.0,88.3,88.4906441128441
70.0,45.0,180.0,1500.0,95.2,94.98744777711984
55.0,40.0,180.0,2100.0,92.9,92.9690016241223
65.0,50.0,150.0,900.0,95.1,95.22502548966656
25.0,50.0,165.0,2000.0,97.8,97.71322106329504
50.0,45.0,155.0,2000.0,90.2,90.83748210446109
75.0,35.0,135.0,1300.0,91.9,91.69775674228745
40.0,35.0,145.0,1700.0,93.3,93.4933281375503
75.0,35.0,110.0,2000.0,94.0,93.23913229841955
80.0,65.0,115.0,1700.0,88.0,86.91423392901484
75.0,40.0,145.0,1000.0,93.3,93.40672160460684
50.0,60.0,110.0,1400.0,87.7,88.40456013737659
55.0,55.0,130.0,800.0,94.7,94.65446338276031
25.0,35.0,145.0,1800.0,97.1,96.94334762921332
40.0,80.0,95.0,1600.0,95.2,94.76149593541835
20.0,50.0,80.0,1100.0,95.1,94.80721599578315
45.0,75.0,90.0,1000.0,93.6,94.04417974558737
45.0,30.0,175.0,2000.0,94.2,94.14934147636988
35.0,30.0,85.0,1600.0,92.1,92.15622149015098
40.0,45.0,125.0,2000.0,88.7,88.39717877199686
80.0,60.0,125.0,2000.0,89.9,90.42837001092911
65.0,75.0,115.0,2500.0,79.9,79.46191036770452
25.0,50.0,105.0,1400.0,94.6,94.51771199201607
25.0,65.0,100.0,800.0,96.7,96.5218065460585
55.0,50.0,115.0,1300.0,89.5,89.82856644712055
35.0,50.0,170.0,1200.0,97.9,97.80692330421044
80.0,70.0,85.0,1500.0,84.4,88.73528089649176
80.0,80.0,120.0,1300.0,92.4,92.52602783369579
25.0,80.0,130.0,1600.0,96.4,96.151984604297
55.0,40.0,155.0,800.0,96.7,96.42595347289632
75.0,70.0,130.0,2200.0,92.2,91.28652673459955
65.0,60.0,150.0,800.0,95.4,95.45107112726714
40.0,30.0,80.0,1300.0,92.2,92.14897648004305
35.0,40.0,95.0,1100.0,93.0,92.9181037133432
25.0,80.0,95.0,2400.0,85.2,82.51579906317545
75.0,50.0,175.0,1700.0,94.3,93.90450787284
50.0,65.0,170.0,1100.0,96.7,96.69669774591662
45.0,30.0,140.0,1300.0,94.1,94.26429874950587
50.0,35.0,105.0,1000.0,92.2,92.15459841478571
40.0,70.0,170.0,1200.0,94.3,97.43836850234842
20.0,55.0,125.0,2100.0,95.2,95.02596827913398
35.0,35.0,110.0,1400.0,93.1,92.8882806805468
45.0,80.0,115.0,1500.0,92.8,93.33085752562654
75.0,50.0,90.0,1100.0,93.8,92.40393287857869
45.0,35.0,85.0,1600.0,91.4,90.54780648587719
25.0,80.0,80.0,1300.0,94.2,94.12317779209735
60.0,40.0,100.0,2200.0,98.1,97.10421544689682
60.0,80.0,130.0,1900.0,91.6,91.3010115209767
70.0,35.0,140.0,2400.0,83.0,82.8765548944213
45.0,70.0,155.0,1800.0,91.7,91.55219569912461
50.0,30.0,105.0,2100.0,80.7,83.91129086866813
35.0,50.0,90.0,2200.0,92.6,92.70453227609067
55.0,75.0,115.0,2200.0,82.8,81.22554763377863
80.0,70.0,105.0,2400.0,90.2,85.75338502987559
80.0,55.0,80.0,800.0,90.9,90.74220544222058
70.0,65.0,130.0,1900.0,87.8,90.64750298718018
40.0,60.0,125.0,1800.0,89.9,90.57202896691675
70.0,70.0,160.0,2200.0,94.4,94.3299361831017
75.0,50.0,140.0,2300.0,93.1,94.05165532006397
80.0,45.0,170.0,1600.0,92.9,93.03087826913601
80.0,30.0,140.0,1900.0,91.2,90.64969775612565
30.0,70.0,140.0,1000.0,98.1,97.95042524503661
40.0,75.0,120.0,2400.0,76.5,77.05888202137277
70.0,30.0,125.0,2200.0,83.1,87.29906762207257
40.0,35.0,120.0,2500.0,84.5,85.01524518632024
50.0,60.0,145.0,1000.0,95.9,95.61780800640685
60.0,65.0,160.0,1200.0,94.2,93.99216199992209
80.0,60.0,175.0,1100.0,95.0,94.93199773511812
25.0,50.0,155.0,1700.0,98.0,97.72502970529752
45.0,70.0,105.0,1000.0,90.5,91.69236843646375
20.0,60.0,140.0,1800.0,95.8,97.69543097003658
45.0,30.0,180.0,2400.0,93.0,92.99297288090352
65.0,80.0,130.0,900.0,92.7,92.57523549003504
30.0,55.0,115.0,2400.0,90.6,90.23770209292674
20.0,60.0,110.0,2400.0,91.7,92.1604961590554
60.0,35.0,85.0,2500.0,90.5,96.09363005727349
65.0,50.0,135.0,2300.0,94.5,94.73202529147335
75.0,80.0,80.0,800.0,96.6,96.51650494290512
30.0,55.0,150.0,1900.0,96.2,95.99818797818305
55.0,50.0,160.0,1700.0,92.1,92.10158083376007
30.0,75.0,180.0,1400.0,98.9,98.52275156878771
35.0,55.0,95.0,1400.0,91.6,91.77677951179874
30.0,35.0,115.0,900.0,96.3,96.0994864473307
45.0,65.0,180.0,800.0,98.6,98.4246942231308
20.0,70.0,150.0,1400.0,98.0,98.47474294357835
55.0,40.0,105.0,2200.0,96.5,94.05728390040447
30.0,45.0,120.0,1800.0,92.5,92.44346030918197
70.0,75.0,140.0,1100.0,91.6,91.18504935080739
75.0,70.0,165.0,2000.0,96.5,95.75027646429079
20.0,30.0,155.0,1400.0,98.5,98.23860701586509
60.0,40.0,95.0,1800.0,97.3,95.94655808751311
30.0,60.0,115.0,2100.0,91.4,90.07750654805297
60.0,75.0,105.0,1500.0,93.8,93.12816486317578
75.0,35.0,100.0,2500.0,95.7,93.8980823716888
75.0,35.0,180.0,2100.0,93.8,93.22973852205378
65.0,60.0,155.0,2500.0,96.0,95.31653502762545
25.0,45.0,120.0,900.0,97.5,97.18788744911215
50.0,35.0,170.0,2000.0,92.7,92.62155985217257
40.0,70.0,105.0,1300.0,85.7,85.24296895789206
70.0,35.0,145.0,1700.0,91.1,90.4891110506742
30.0,65.0,140.0,2500.0,88.6,89.48710640189199
60.0,70.0,120.0,1300.0,92.4,92.17403310412784
40.0,65.0,100.0,1100.0,90.7,90.58955860783283
60.0,55.0,140.0,1800.0,91.8,91.58529573475347
25.0,50.0,80.0,1600.0,93.6,93.28468666646923
30.0,40.0,150.0,1600.0,97.2,96.8825216084554
45.0,75.0,125.0,1400.0,90.2,89.78479282382744
30.0,60.0,150.0,1800.0,96.6,96.32821621779664
55.0,45.0,155.0,2300.0,90.6,90.01667005961762
35.0,70.0,95.0,2300.0,78.5,77.54888832608825
70.0,60.0,135.0,2200.0,93.1,93.7085839411741
60.0,45.0,115.0,2500.0,95.8,94.91337188045638
20.0,55.0,160.0,1000.0,99.1,98.78473880324175
50.0,35.0,135.0,900.0,94.8,94.77202283786598
30.0,35.0,95.0,800.0,95.0,94.7921992861134
65.0,35.0,165.0,1700.0,92.3,92.41273588539946
70.0,55.0,140.0,1400.0,89.3,88.715656205031
55.0,80.0,155.0,1700.0,92.7,93.33102597259361
30.0,45.0,160.0,1400.0,97.8,97.61334179083482
40.0,45.0,105.0,900.0,93.8,93.69457681144601
50.0,40.0,80.0,1600.0,91.7,92.59544134419211
40.0,65.0,135.0,1600.0,90.9,91.3715822607595
35.0,65.0,120.0,1200.0,94.6,94.62959961874554
70.0,30.0,125.0,2100.0,83.7,87.66399840382203
50.0,55.0,160.0,1900.0,91.6,91.78100259984528
60.0,50.0,150.0,800.0,93.6,96.04799263646736
70.0,50.0,115.0,1300.0,92.0,89.40304764654212
75.0,30.0,150.0,1700.0,91.9,91.77828823467472
25.0,70.0,165.0,900.0,99.3,98.97762779711577
30.0,40.0,95.0,900.0,94.5,94.44033987882277
55.0,40.0,115.0,2400.0,92.0,92.56690301220141
30.0,50.0,140.0,1000.0,97.7,97.5644974042222
30.0,50.0,150.0,1700.0,96.9,96.59990974388077
55.0,65.0,150.0,1400.0,93.2,92.43390810589563
65.0,75.0,105.0,1100.0,95.0,95.05482931860125
60.0,80.0,180.0,1800.0,91.5,96.35106495390602
45.0,75.0,100.0,900.0,93.0,92.7617586209727
70.0,40.0,105.0,900.0,92.2,92.63238911210544
60.0,75.0,105.0,1400.0,94.4,94.13572165070673
75.0,50.0,180.0,800.0,97.9,97.54048014475332
25.0,80.0,150.0,1400.0,98.5,98.1175582431275
60.0,55.0,100.0,1900.0,95.3,95.73365930183495
35.0,75.0,175.0,1200.0,98.5,98.21798734411803
80.0,65.0,125.0,1300.0,87.4,87.54193757195604
45.0,70.0,150.0,2300.0,84.4,82.23796156136996
35.0,70.0,170.0,900.0,98.8,98.5660624105523
30.0,30.0,80.0,1100.0,93.5,93.62357937607533
80.0,35.0,175.0,900.0,97.1,96.95956261248367
70.0,45.0,125.0,1800.0,83.5,84.38310490093966
35.0,45.0,80.0,2000.0,92.0,92.12625741917446
30.0,75.0,130.0,800.0,98.0,97.72010218387967
25.0,45.0,130.0,2400.0,92.2,92.37514211716943
20.0,50.0,110.0,2500.0,91.6,92.4860025341847
20.0,50.0,110.0,1700.0,95.4,95.23780156543577
55.0,55.0,80.0,1700.0,96.4,96.04509584447104
50.0,75.0,80.0,2200.0,88.3,87.77655182992912
45.0,55.0,165.0,1300.0,96.0,96.1026625610353
30.0,70.0,130.0,800.0,98.1,97.77392808308848
80.0,75.0,165.0,1000.0,93.7,93.40979028688518
65.0,55.0,140.0,2500.0,95.9,94.94462285596018
75.0,55.0,150.0,1100.0,92.1,91.97911661754834
50.0,75.0,100.0,2400.0,84.4,82.47109106193906
35.0,55.0,170.0,2200.0,95.0,94.95105221362411
25.0,30.0,100.0,1600.0,93.7,94.06322788839387
50.0,70.0,130.0,1400.0,90.2,90.8950028183377
65.0,80.0,115.0,2300.0,79.9,81.87830979462784
30.0,50.0,180.0,1800.0,98.0,97.97170878790493
30.0,45.0,180.0,1100.0,98.8,98.470093642008
20.0,35.0,110.0,2100.0,93.6,93.19473185407398
30.0,75.0,105.0,1600.0,82.0,81.80060767413028
75.0,55.0,130.0,1900.0,92.1,92.39533667725347
45.0,30.0,150.0,1500.0,93.9,93.94207540301016
75.0,40.0,120.0,2500.0,81.5,82.44479295065112
70.0,30.0,130.0,2500.0,82.0,81.94629129930514
65.0,55.0,125.0,1000.0,91.2,91.26806519492696
55.0,35.0,120.0,1400.0,90.5,90.24646353893614
45.0,30.0,155.0,1100.0,96.1,96.12183714236654
70.0,55.0,175.0,1500.0,93.9,93.76202942294786
20.0,30.0,95.0,2000.0,93.3,93.64328698255996
60.0,80.0,115.0,2100.0,88.6,86.36889217581898
25.0,70.0,95.0,800.0,95.9,96.17666380663076
70.0,40.0,160.0,1600.0,92.0,92.13632939085164
35.0,55.0,180.0,900.0,98.9,98.79705319934324
40.0,70.0,145.0,800.0,97.5,97.65157250346324
70.0,30.0,145.0,1300.0,92.7,92.59124680122645
60.0,80.0,180.0,1500.0,95.0,94.46689706512714
70.0,65.0,145.0,900.0,92.9,92.7046361264694
30.0,80.0,110.0,1200.0,94.7,94.74160376725271
75.0,35.0,90.0,1700.0,95.9,95.78712902454592
70.0,55.0,90.0,2300.0,95.9,95.80023896413213
70.0,40.0,110.0,1200.0,92.2,93.22134936725617
70.0,55.0,160.0,2200.0,96.2,95.45243357812429
20.0,55.0,90.0,1600.0,93.9,93.96087851952522
65.0,55.0,80.0,1800.0,98.2,97.37581311109291
30.0,35.0,110.0,2400.0,87.8,88.46636598783505
65.0,65.0,155.0,1200.0,92.5,92.5822942168045
35.0,70.0,80.0,1300.0,78.9,78.67808076495588
20.0,60.0,80.0,2100.0,96.3,92.64399418532841
40.0,65.0,120.0,1200.0,93.0,92.66518527519048
65.0,65.0,115.0,1800.0,91.7,92.3968633398003
40.0,30.0,85.0,2100.0,91.1,90.80776726062024
30.0,30.0,165.0,1400.0,98.0,97.92264127448391
25.0,60.0,170.0,1900.0,98.4,98.27284458501894
75.0,50.0,120.0,1000.0,91.2,90.28246491173704
25.0,45.0,125.0,800.0,97.9,97.75710321987519
50.0,65.0,120.0,800.0,94.5,94.32395679783468
35.0,75.0,135.0,2000.0,81.1,81.80061097971263
60.0,35.0,90.0,1900.0,90.9,94.14132461278405
40.0,65.0,180.0,1300.0,98.1,97.693638242544
50.0,60.0,80.0,2300.0,90.4,91.552158924521
60.0,40.0,80.0,2100.0,96.5,96.86487888907656
65.0,65.0,150.0,1000.0,93.5,93.54053832689038
40.0,75.0,125.0,2000.0,77.2,77.61746703930947
65.0,65.0,140.0,1700.0,88.6,88.60885724685878
45.0,35.0,175.0,1500.0,96.8,96.61123108795233
25.0,40.0,120.0,1800.0,94.5,94.13133169961799
70.0,60.0,140.0,1300.0,88.8,89.0336342196656
70.0,35.0,180.0,1900.0,93.4,93.26023169280464
40.0,80.0,180.0,1100.0,98.3,98.26183754673549
50.0,35.0,120.0,1300.0,91.8,91.5825815761818
20.0,55.0,85.0,1200.0,94.8,94.71496132447032
50.0,40.0,95.0,1900.0,88.8,91.02051274991707
50.0,50.0,110.0,1500.0,87.9,88.20970845398433
40.0,80.0,145.0,800.0,97.7,97.57051962432712
45.0,35.0,80.0,1100.0,92.1,91.73509095343698
50.0,30.0,165.0,1900.0,92.5,92.35042934251496
30.0,75.0,130.0,900.0,97.8,97.87295341344252
45.0,55.0,110.0,2500.0,95.2,94.13111174065934
20.0,70.0,90.0,2100.0,89.5,89.18382886288265
35.0,75.0,165.0,2200.0,91.8,91.0739545129107
20.0,65.0,175.0,1100.0,99.5,99.73662421248635
60.0,55.0,180.0,2100.0,94.2,94.42358539696696
20.0,40.0,125.0,1100.0,97.9,97.80203489885037
30.0,40.0,165.0,1300.0,98.1,97.99108941720245
80.0,70.0,160.0,2200.0,96.0,95.81573801335928
25.0,65.0,120.0,2400.0,89.3,88.93537440708998
35.0,70.0,180.0,2400.0,93.3,93.1352328868956
75.0,65.0,80.0,1000.0,94.9,94.50902134056194
55.0,30.0,120.0,1200.0,90.9,91.51519783097882
70.0,65.0,85.0,2400.0,87.5,86.96195056111694
40.0,30.0,95.0,2000.0,90.6,90.21418438958999
75.0,45.0,120.0,1200.0,90.6,90.2800818623304
35.0,75.0,85.0,2300.0,79.8,80.47103854644342
50.0,75.0,175.0,1800.0,93.0,93.55764774565066
40.0,55.0,95.0,1800.0,91.0,92.30294795768987
65.0,80.0,100.0,1000.0,94.9,94.81133530231729
75.0,65.0,155.0,2500.0,93.2,93.02215680001312
60.0,80.0,175.0,1900.0,96.2,95.43731852737973
40.0,35.0,155.0,900.0,97.3,97.2294529433978
50.0,30.0,140.0,2100.0,88.0,89.1937483645741
75.0,35.0,140.0,1900.0,87.0,85.9145117848429
40.0,45.0,145.0,1900.0,91.9,91.7576715241785
75.0,80.0,120.0,2500.0,87.8,85.77280752988283
65.0,75.0,180.0,1000.0,97.0,96.57812843540411
20.0,45.0,145.0,1000.0,98.6,98.55584926296241
60.0,45.0,150.0,1300.0,93.2,93.05611621818576
80.0,55.0,80.0,2500.0,95.7,91.67247895408377
65.0,35.0,175.0,1700.0,93.5,93.60119796667018
70.0,60.0,90.0,1100.0,91.1,92.56873568214735
40.0,35.0,120.0,1200.0,94.1,93.88369785464282
65.0,75.0,165.0,2300.0,94.0,93.20293093788668
30.0,75.0,85.0,2500.0,79.0,80.40537425499102
45.0,35.0,145.0,1700.0,92.3,92.17096955238878
55.0,35.0,160.0,1500.0,93.5,93.45761166462788
45.0,30.0,145.0,1000.0,95.6,95.6546032699013
30.0,45.0,150.0,2400.0,93.1,93.0956872755894
35.0,65.0,155.0,1400.0,97.2,97.13006537631162
80.0,60.0,175.0,2300.0,96.2,95.74089494612623
75.0,60.0,85.0,2200.0,92.4,93.39479533896588
50.0,35.0,130.0,1500.0,91.4,91.14634359844926
25.0,40.0,85.0,2500.0,92.5,92.31572499758727
55.0,65.0,180.0,1700.0,93.9,94.13229252222003
70.0,75.0,160.0,2200.0,94.9,93.82503809218265
50.0,75.0,130.0,1400.0,91.2,91.05440791583287
20.0,55.0,175.0,900.0,99.4,99.65157929173644
45.0,40.0,150.0,1700.0,92.6,92.47840337913476
45.0,55.0,85.0,1600.0,91.7,92.11077476012646
45.0,80.0,170.0,900.0,97.9,97.83946345682936
25.0,50.0,115.0,2100.0,91.9,91.7833366164471
25.0,65.0,120.0,2300.0,90.9,90.19713584863793
45.0,40.0,105.0,1200.0,91.9,91.88624917390803
75.0,45.0,180.0,1700.0,94.4,94.30473125544225
80.0,75.0,150.0,1700.0,94.1,92.48239128877061
35.0,65.0,135.0,800.0,97.8,97.81369699336881
30.0,70.0,145.0,1500.0,97.0,97.0093342149445
75.0,70.0,100.0,1800.0,87.0,86.818384161435
35.0,40.0,100.0,2500.0,86.5,85.72079364073029
55.0,75.0,120.0,1200.0,92.1,91.71728020028885
30.0,35.0,125.0,1200.0,96.3,96.20789054119734
20.0,80.0,180.0,1800.0,98.6,99.31426059025766
45.0,40.0,170.0,2100.0,92.6,92.37696029075944
30.0,30.0,135.0,900.0,97.4,97.33357382893897
55.0,35.0,155.0,1700.0,91.6,91.51218975104351
70.0,60.0,110.0,2000.0,93.8,94.52395499747523
35.0,80.0,85.0,2500.0,89.4,89.99636799924102
65.0,35.0,90.0,900.0,93.2,94.19580694555383
40.0,65.0,95.0,900.0,91.6,91.48602110839747
35.0,70.0,160.0,1800.0,94.8,94.84407599359857
45.0,75.0,100.0,2100.0,84.7,85.94074433541431
20.0,80.0,145.0,2500.0,94.2,94.62178232969387
35.0,75.0,165.0,2100.0,92.7,92.03096595067969
30.0,30.0,125.0,2200.0,91.1,91.21131013656135
30.0,70.0,155.0,2400.0,91.9,91.52315436768684
35.0,45.0,90.0,1100.0,92.5,92.47316485751115
65.0,60.0,130.0,2000.0,94.2,93.2296755782566
70.0,50.0,115.0,900.0,91.2,91.45571525397958
70.0,55.0,165.0,2500.0,96.7,95.99157240604693
35.0,30.0,90.0,1700.0,91.9,91.80990124031175
40.0,75.0,110.0,1700.0,79.4,80.3111916027746
45.0,40.0,140.0,2400.0,85.5,85.35242009496694
30.0,30.0,90.0,900.0,94.5,94.4718663195221
60.0,70.0,150.0,2000.0,76.7,88.93846788123591
65.0,80.0,165.0,900.0,96.0,96.1996640485977
50.0,45.0,175.0,1300.0,96.5,96.54145740671285
65.0,60.0,140.0,1500.0,87.5,88.20940489133885
70.0,80.0,175.0,900.0,96.9,96.6880371201688
50.0,75.0,95.0,2300.0,85.6,86.54095214439734
75.0,45.0,100.0,1600.0,89.0,90.77436476420667
40.0,45.0,125.0,1900.0,89.4,89.45504335499174
60.0,75.0,110.0,1300.0,94.4,94.23526912533892
70.0,65.0,160.0,1300.0,91.7,91.83156341009133
25.0,35.0,110.0,900.0,96.8,96.76633507188433
50.0,55.0,140.0,1900.0,89.8,91.46249858441978
65.0,75.0,115.0,2100.0,82.7,80.27573592652607
40.0,35.0,160.0,1200.0,97.0,97.00978680426077
60.0,50.0,105.0,1100.0,90.5,90.50302080345567
65.0,50.0,145.0,1700.0,89.7,89.58775504864336
45.0,30.0,125.0,1000.0,94.3,94.18976764660677
20.0,50.0,95.0,1700.0,93.6,93.72578247292513
20.0,80.0,110.0,1700.0,94.8,94.79717804405763
50.0,45.0,95.0,1600.0,92.9,92.60602502690315
50.0,70.0,160.0,2100.0,91.8,91.3940226197165
80.0,60.0,100.0,1900.0,89.1,89.57142822650361
45.0,35.0,170.0,1100.0,97.4,97.41392427182646
55.0,55.0,135.0,2300.0,94.2,94.5068552199968
80.0,30.0,130.0,1400.0,92.5,92.3691389730293
45.0,60.0,85.0,2000.0,90.7,91.61604040522785
80.0,50.0,100.0,1300.0,90.6,89.59662062049668
65.0,70.0,155.0,2500.0,90.0,89.63771589569353
30.0,30.0,155.0,2200.0,94.9,94.90696180535613
60.0,40.0,125.0,1700.0,89.7,89.03241501071014
30.0,50.0,100.0,800.0,95.3,95.27500837393237
20.0,35.0,180.0,2300.0,98.7,98.54708561323146
60.0,80.0,95.0,2300.0,90.2,89.18032659838654
70.0,65.0,165.0,1300.0,92.6,92.52510258053711
25.0,45.0,180.0,1800.0,98.7,98.46830642381933
60.0,50.0,180.0,1800.0,92.0,93.63821621924043
75.0,30.0,170.0,2300.0,92.2,92.14600923782297
20.0,45.0,160.0,1200.0,98.7,98.75110835937888
55.0,30.0,180.0,1700.0,95.1,94.97328638688225
20.0,60.0,180.0,2000.0,98.0,99.04846257028849
60.0,65.0,170.0,2400.0,96.0,95.48451287747106
80.0,55.0,165.0,2300.0,94.5,94.63762502175244
45.0,60.0,140.0,2200.0,93.3,93.24326999225548
50.0,60.0,90.0,1100.0,89.0,88.6704107711981
30.0,35.0,80.0,2000.0,92.3,92.58039478098179
80.0,30.0,80.0,1100.0,97.6,97.0980626562892
65.0,30.0,90.0,1500.0,92.2,92.06403713132931
40.0,75.0,170.0,2000.0,92.7,91.91793428256
65.0,40.0,105.0,2200.0,94.1,95.86358631782483
60.0,30.0,175.0,2000.0,92.5,92.27343447890695
60.0,45.0,110.0,1700.0,88.4,90.46060439718099
50.0,40.0,100.0,1900.0,87.4,87.68886740167552
35.0,45.0,85.0,1800.0,91.7,91.7167707274097
70.0,70.0,105.0,1000.0,95.3,94.62649182040944
35.0,45.0,140.0,1800.0,93.4,93.41982603488916
40.0,45.0,150.0,2500.0,89.6,89.79728764963201
65.0,80.0,180.0,1000.0,97.1,96.54749946031185
50.0,55.0,135.0,2300.0,92.5,92.87575613893426
20.0,50.0,150.0,1200.0,96.9,98.63348747553461
65.0,50.0,140.0,1400.0,90.2,89.8837176093851
65.0,50.0,175.0,1800.0,93.8,93.42958177252186
40.0,55.0,145.0,800.0,97.6,97.52483537443773
20.0,80.0,125.0,1200.0,98.6,98.30601720572683
50.0,80.0,135.0,2400.0,77.6,77.38858631391639
80.0,40.0,110.0,1600.0,88.5,86.3443884448148
60.0,40.0,125.0,2300.0,89.1,84.95409191291003
55.0,40.0,140.0,1900.0,89.1,87.53704971752634
40.0,30.0,140.0,2400.0,90.0,89.77856923866457
60.0,75.0,105.0,900.0,93.4,93.1131664375084
80.0,55.0,145.0,1800.0,90.8,88.30834427655188
50.0,35.0,125.0,1100.0,93.3,93.32259246789951
30.0,65.0,80.0,2200.0,80.6,79.35152595454713
80.0,40.0,175.0,2000.0,93.2,93.27451924610179
80.0,45.0,100.0,1900.0,87.4,86.87254888283434
65.0,55.0,90.0,1400.0,97.5,96.73133611693
65.0,50.0,175.0,1600.0,94.1,93.80414378163563
60.0,75.0,100.0,2500.0,79.7,82.25812230810125
55.0,30.0,160.0,2500.0,87.8,89.44069795400354
80.0,45.0,130.0,1900.0,79.4,81.38105875526962
20.0,80.0,110.0,1800.0,94.2,93.93011938712807
55.0,75.0,130.0,2500.0,76.5,76.80288890957371
60.0,55.0,85.0,900.0,91.4,91.33352082149374
45.0,55.0,125.0,1400.0,91.3,91.59633830804714
20.0,40.0,170.0,1300.0,98.9,98.88434040678487
35.0,40.0,170.0,2200.0,94.9,95.04187749603727
25.0,45.0,125.0,1700.0,95.7,95.53280412997105
65.0,75.0,90.0,1400.0,94.1,94.19142456975796
60.0,40.0,135.0,2500.0,82.3,83.41026375240943
70.0,50.0,135.0,2100.0,94.2,92.88219634304028
25.0,70.0,155.0,1700.0,98.1,98.10558817852045
25.0,35.0,170.0,2500.0,96.9,96.6119258111755
75.0,75.0,165.0,1700.0,96.9,95.98848857318285
45.0,45.0,110.0,1600.0,87.1,90.09049610934872
30.0,50.0,115.0,2400.0,90.9,90.85054989787238
75.0,75.0,130.0,2300.0,90.4,89.32227023260153
55.0,55.0,80.0,2200.0,94.1,94.83975394468052
60.0,60.0,175.0,1800.0,94.1,93.67999822916977
40.0,70.0,105.0,2300.0,78.3,78.27397662867884
20.0,40.0,105.0,1100.0,96.7,96.74329957037236
55.0,45.0,80.0,1100.0,94.9,93.43391277405875
65.0,50.0,175.0,2300.0,95.0,95.13228682600517
40.0,55.0,145.0,2500.0,89.4,90.32348057749239
50.0,45.0,180.0,1800.0,94.4,94.28708523048105
60.0,50.0,105.0,2200.0,95.2,95.62727216413006
35.0,70.0,170.0,2500.0,90.9,90.83663670177597
20.0,55.0,150.0,1200.0,98.8,98.78278850965732
50.0,55.0,175.0,900.0,97.7,97.81646101114087
55.0,75.0,180.0,900.0,97.7,97.48732913527358
