layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
65.0,80.0,140.0,2300.0,77.9,91.70161690493887
60.0,40.0,135.0,2500.0,82.3,91.40826458352377
60.0,45.0,170.0,900.0,97.5,96.84207174821171
70.0,50.0,135.0,2100.0,94.2,91.50583766136693
25.0,70.0,155.0,1700.0,98.1,95.84422910306894
60.0,70.0,120.0,2200.0,84.1,91.65517113151641
65.0,55.0,175.0,1300.0,95.6,95.58010067764995
20.0,35.0,105.0,2300.0,92.5,92.8816969590739
70.0,70.0,160.0,1800.0,95.3,93.12897011680866
50.0,60.0,115.0,1300.0,89.5,93.00088372482223
25.0,35.0,170.0,2500.0,96.9,94.09266836889996
60.0,45.0,105.0,2500.0,96.8,91.3852121409023
75.0,60.0,80.0,800.0,91.3,91.93348663430247
75.0,75.0,165.0,1700.0,96.9,93.6729712497641
45.0,45.0,110.0,1600.0,87.1,92.42201373395933
25.0,35.0,165.0,2100.0,97.6,95.1027707303029
30.0,50.0,115.0,2400.0,90.9,91.97424463680055
75.0,75.0,130.0,2300.0,90.4,91.40651234941494
30.0,55.0,120.0,1700.0,93.3,93.64846875835329
30.0,65.0,100.0,2100.0,79.5,91.6522549880901
70.0,50.0,100.0,800.0,91.7,92.56854541747596
35.0,40.0,145.0,800.0,97.5,97.45407883338055
55.0,55.0,80.0,2200.0,94.1,91.52312103639818
60.0,40.0,135.0,900.0,94.3,94.5252178676642
60.0,60.0,175.0,1800.0,94.1,94.2303770011987
40.0,70.0,105.0,2300.0,78.3,91.55864158470027
20.0,40.0,105.0,1100.0,96.7,95.73545698770106
55.0,45.0,80.0,1100.0,94.9,92.21787989786353
65.0,50.0,175.0,2300.0,95.0,91.92306440862916
40.0,55.0,145.0,2500.0,89.4,92.03578342375192
50.0,45.0,180.0,1800.0,94.4,94.76793851541167
70.0,75.0,110.0,1400.0,93.7,91.9979849160153
60.0,50.0,105.0,2200.0,95.2,91.61903643356086
30.0,65.0,115.0,2000.0,88.6,92.39001179729105
35.0,55.0,100.0,1400.0,91.7,92.90177885389298
75.0,80.0,160.0,900.0,94.3,95.84203392092566
35.0,70.0,170.0,2500.0,90.9,93.34227480045244
35.0,70.0,170.0,1300.0,98.2,97.25340188749817
50.0,50.0,135.0,2500.0,87.7,91.71913800643388
20.0,55.0,150.0,1200.0,98.8,97.53181566249276
75.0,35.0,100.0,1900.0,95.5,91.28498357857413
25.0,45.0,130.0,1800.0,95.7,94.41686859137147
45.0,30.0,135.0,1500.0,92.6,93.7825153563425
70.0,70.0,175.0,1600.0,94.4,94.58199950842116
45.0,60.0,135.0,1400.0,92.1,94.29109269814579
75.0,70.0,115.0,1700.0,90.8,91.62301979802099
80.0,40.0,110.0,2400.0,81.8,90.92836399497193
50.0,55.0,175.0,1300.0,95.9,96.4334185796955
50.0,55.0,175.0,900.0,97.7,97.83415083506816
40.0,50.0,100.0,1600.0,94.3,92.27711510711718
55.0,35.0,180.0,900.0,97.7,97.5503109466518
55.0,75.0,180.0,900.0,97.7,98.1908402490974
50.0,70.0,90.0,1600.0,91.2,91.7137371669438
40.0,35.0,145.0,800.0,96.8,96.99880813889247
75.0,80.0,130.0,2500.0,89.3,91.26674199786017
40.0,50.0,120.0,1200.0,91.2,94.34283952379126
20.0,65.0,95.0,900.0,96.9,95.6168157807725
30.0,55.0,175.0,1300.0,98.5,97.42157504216743
40.0,70.0,180.0,1400.0,95.4,97.12104526848361
80.0,75.0,110.0,2000.0,80.9,91.31428522462167
40.0,40.0,175.0,2300.0,93.5,93.6057680719968
60.0,55.0,175.0,1200.0,96.3,96.30666685101461
30.0,50.0,170.0,1800.0,97.6,95.6595093050339
65.0,35.0,80.0,1200.0,95.0,91.93718213763326
65.0,35.0,90.0,1800.0,94.6,91.60782341617745
25.0,75.0,135.0,1200.0,98.2,96.49749536522599
40.0,50.0,125.0,1800.0,91.2,92.81850303949513
35.0,70.0,130.0,1700.0,88.5,93.83625847826005
65.0,60.0,160.0,2300.0,95.9,91.80571651079367
70.0,50.0,80.0,2000.0,96.6,91.41563121151555
65.0,30.0,175.0,1900.0,92.8,92.51864870647077
70.0,60.0,175.0,2000.0,95.0,92.97478962994472
70.0,80.0,125.0,2500.0,81.1,91.28238001927846
40.0,80.0,90.0,2200.0,92.5,91.31009278207813
70.0,45.0,180.0,800.0,98.1,97.20370576250093
20.0,40.0,110.0,900.0,97.4,96.60204349728544
35.0,50.0,90.0,1700.0,91.9,92.08322035538109
35.0,40.0,130.0,1300.0,95.4,94.96246969504892
30.0,65.0,135.0,1400.0,97.0,95.53089708442232
45.0,80.0,115.0,2000.0,90.1,91.88481537756523
45.0,70.0,130.0,900.0,95.7,95.72461247388297
60.0,40.0,120.0,1300.0,91.7,92.32501688626382
25.0,45.0,95.0,1400.0,93.6,93.80162437695721
30.0,75.0,120.0,2000.0,79.6,92.72843115439177
35.0,50.0,80.0,2000.0,92.8,91.65987779871374
45.0,55.0,135.0,1100.0,94.9,95.25764690451817
55.0,35.0,170.0,900.0,97.3,96.9751922322135
40.0,45.0,95.0,1500.0,91.1,92.4166127911698
70.0,65.0,125.0,1500.0,88.6,92.0619124682761
35.0,60.0,140.0,1500.0,95.5,95.00085026074372
75.0,60.0,165.0,2200.0,94.4,91.75365937360544
40.0,75.0,90.0,2300.0,81.8,91.34722549043711
60.0,70.0,115.0,1800.0,86.3,91.8957722811831
80.0,65.0,105.0,2100.0,90.6,91.28580845910217
55.0,45.0,80.0,1700.0,96.2,91.79264906171387
40.0,75.0,130.0,1200.0,93.8,95.23369052285751
75.0,70.0,175.0,1700.0,96.1,93.95687614796661
60.0,75.0,115.0,1300.0,94.0,92.8837366411143
20.0,50.0,145.0,1100.0,98.6,97.65920123658857
75.0,30.0,145.0,2000.0,91.1,91.18388371983247
30.0,60.0,135.0,2300.0,91.6,92.62645551431889
35.0,55.0,85.0,1100.0,91.9,92.99414987481777
70.0,70.0,155.0,1200.0,91.4,94.7269619657141
70.0,75.0,115.0,2100.0,80.7,91.50397661850585
30.0,40.0,110.0,1900.0,90.9,92.99345800954602
40.0,55.0,100.0,900.0,92.7,94.06149135580117
25.0,50.0,150.0,2300.0,96.1,93.76721918723187
35.0,45.0,170.0,2500.0,93.5,93.21521131403651
20.0,35.0,180.0,1900.0,99.0,96.54687993908709
30.0,80.0,100.0,1600.0,90.6,92.92214557972423
70.0,50.0,115.0,2500.0,96.6,91.23120120286622
25.0,35.0,170.0,1400.0,98.6,97.23509557246328
45.0,35.0,155.0,2000.0,91.8,93.14990443867532
60.0,40.0,110.0,1200.0,93.1,92.34410052964739
65.0,45.0,100.0,1300.0,94.0,92.02054682398983
30.0,35.0,140.0,1200.0,97.2,96.32049162278327
55.0,65.0,135.0,800.0,95.5,95.66636370549455
35.0,40.0,115.0,1400.0,93.5,93.95185083640435
25.0,75.0,140.0,1200.0,98.4,96.77380816717417
80.0,50.0,115.0,2000.0,89.5,91.26490712419267
50.0,50.0,125.0,1900.0,85.5,92.10574579865035
55.0,75.0,120.0,800.0,93.8,94.79218372232985
40.0,40.0,80.0,1300.0,92.1,92.40859804522265
50.0,50.0,120.0,1300.0,91.3,93.19960448905161
70.0,75.0,85.0,1400.0,92.9,91.52796151081424
80.0,80.0,95.0,2000.0,89.8,91.17820142377883
30.0,75.0,110.0,2500.0,79.2,91.39178680645688
60.0,35.0,120.0,1200.0,91.6,92.55600455024644
30.0,40.0,130.0,1000.0,97.1,96.4835747315693
60.0,55.0,105.0,1100.0,90.7,92.56785724515949
60.0,35.0,95.0,2100.0,93.2,91.51463367825836
20.0,80.0,180.0,2300.0,98.6,95.5171205190629
25.0,70.0,155.0,1900.0,97.4,95.14425138130832
35.0,60.0,155.0,2200.0,92.9,93.50471889885112
20.0,60.0,135.0,800.0,99.0,98.27090696283351
30.0,45.0,95.0,2200.0,91.6,91.9641917755213
65.0,40.0,120.0,1500.0,92.3,91.82531179634482
55.0,55.0,100.0,1700.0,93.0,91.9631725542978
65.0,60.0,80.0,900.0,93.2,92.00086373390761
40.0,40.0,90.0,1500.0,91.6,92.36975033359765
30.0,70.0,140.0,1200.0,97.8,96.47348829796935
45.0,55.0,120.0,1700.0,90.1,92.47438555570032
25.0,70.0,80.0,1000.0,93.0,93.78132920321049
70.0,75.0,150.0,2100.0,91.2,92.04599898166228
70.0,50.0,130.0,1200.0,90.2,92.62301168287738
35.0,70.0,175.0,1100.0,98.7,98.17270968085725
45.0,45.0,100.0,1300.0,90.7,92.6658123889247
50.0,75.0,155.0,2100.0,83.8,93.12887294646093
35.0,35.0,155.0,1400.0,97.0,95.88549929866497
30.0,30.0,80.0,1800.0,92.6,92.4750697768129
80.0,30.0,140.0,1700.0,92.1,91.20853523791406
75.0,75.0,175.0,800.0,97.1,96.92157210550576
45.0,75.0,80.0,1000.0,95.9,92.63838214150793
20.0,60.0,170.0,1300.0,99.3,97.93691643184725
50.0,70.0,140.0,1300.0,92.8,94.80486379847842
35.0,35.0,120.0,1500.0,93.5,94.04271854045761
60.0,35.0,160.0,1500.0,93.0,93.60899969193831
65.0,60.0,130.0,1500.0,88.3,92.32394570541781
65.0,70.0,105.0,1100.0,95.2,92.57022049980932
45.0,70.0,100.0,1100.0,87.9,93.26488512635292
65.0,60.0,175.0,1200.0,95.8,96.07348032915003
60.0,50.0,90.0,2400.0,95.2,91.42562164549484
80.0,30.0,160.0,800.0,94.9,94.68481441347026
60.0,80.0,95.0,800.0,95.3,93.34331647208938
65.0,75.0,170.0,2300.0,95.3,92.57136597017526
60.0,50.0,125.0,900.0,93.1,94.07755524641178
25.0,60.0,140.0,1300.0,98.2,96.45903766927644
20.0,40.0,85.0,1500.0,94.4,93.64233339091929
50.0,45.0,165.0,2000.0,91.7,93.22603730282019
45.0,55.0,80.0,1000.0,89.8,92.50451673935937
80.0,40.0,135.0,2100.0,79.6,91.10647070005761
65.0,50.0,105.0,1500.0,89.7,91.90117621965663
70.0,60.0,140.0,2300.0,93.6,91.5097992640766
40.0,40.0,130.0,900.0,96.0,95.83896441225174
50.0,55.0,105.0,1300.0,88.8,92.53245377386965
65.0,70.0,85.0,800.0,96.8,92.42133605514515
30.0,35.0,145.0,2000.0,94.7,94.1813327645867
35.0,55.0,105.0,1200.0,93.3,93.87763032051323
30.0,60.0,90.0,2000.0,87.9,91.67114046869864
60.0,45.0,130.0,2200.0,90.7,91.62538418466062
55.0,70.0,80.0,900.0,97.1,92.39720567417207
65.0,80.0,165.0,1600.0,95.2,94.61976151701937
60.0,35.0,135.0,1300.0,91.6,92.82553862718815
55.0,60.0,160.0,1300.0,94.5,95.52712872054731
65.0,70.0,140.0,1100.0,91.6,94.44287374542397
60.0,40.0,100.0,1200.0,98.0,92.24014726467772
80.0,35.0,160.0,1500.0,92.8,91.91110377870505
20.0,50.0,170.0,1800.0,98.3,96.2742746232057
40.0,35.0,135.0,1700.0,92.5,93.64256912026038
60.0,70.0,170.0,900.0,96.8,97.27814802787445
30.0,45.0,140.0,1400.0,97.1,95.6705739155432
25.0,65.0,90.0,1700.0,90.5,92.23447295711476
30.0,40.0,100.0,1700.0,92.1,93.00760858777468
55.0,60.0,85.0,800.0,89.8,92.7431510675299
40.0,60.0,160.0,900.0,98.1,97.74835169061284
55.0,55.0,95.0,2000.0,95.7,91.75889025106989
65.0,55.0,95.0,2300.0,96.1,91.43083427339008
55.0,40.0,145.0,1700.0,91.3,92.51337272158057
70.0,35.0,130.0,900.0,93.4,93.29429158690736
45.0,35.0,95.0,2000.0,87.6,91.81959692653182
80.0,35.0,85.0,2100.0,95.9,91.05495278598966
25.0,30.0,80.0,1700.0,93.5,92.92565762323478
40.0,30.0,90.0,1200.0,92.1,93.18399663107223
35.0,50.0,145.0,1200.0,97.1,96.19604195674152
80.0,40.0,155.0,1300.0,92.6,92.51585958693276
80.0,35.0,110.0,1300.0,95.0,91.4871992041725
65.0,65.0,170.0,2100.0,95.2,92.92446306841433
70.0,65.0,180.0,2000.0,97.0,93.44484653860019
45.0,30.0,175.0,2500.0,91.7,92.63341020132731
30.0,70.0,80.0,800.0,92.6,94.0246725400325
35.0,30.0,115.0,2300.0,88.7,92.0813130688003
45.0,70.0,115.0,1800.0,79.8,92.16018570978002
80.0,35.0,85.0,1600.0,95.4,91.33345126653185
55.0,75.0,150.0,2500.0,76.1,91.75120973048779
70.0,55.0,125.0,1400.0,89.7,92.04995025442712
55.0,75.0,135.0,2300.0,77.0,91.7356827215433
45.0,50.0,100.0,2500.0,95.3,91.62099010159395
70.0,35.0,180.0,1600.0,94.7,93.68481673523648
70.0,75.0,110.0,2100.0,80.6,91.4639372014035
25.0,75.0,85.0,1200.0,92.0,93.53490740509572
60.0,55.0,100.0,1100.0,91.0,92.40861063053876
45.0,45.0,150.0,1400.0,94.6,94.89904245644951
70.0,35.0,100.0,2500.0,96.6,91.04471388240397
60.0,70.0,115.0,2400.0,85.9,91.49913118571627
40.0,45.0,80.0,900.0,91.7,93.10729871894502
80.0,55.0,145.0,1700.0,90.2,91.67137716216791
50.0,30.0,115.0,2400.0,80.0,91.51912417414347
60.0,45.0,145.0,2400.0,88.6,91.56074118042069
50.0,60.0,160.0,1500.0,93.5,95.14934776289104
60.0,55.0,80.0,800.0,91.4,92.30508147006248
20.0,35.0,150.0,2300.0,97.2,94.33662310072347
25.0,35.0,180.0,1200.0,99.0,98.17924040971316
20.0,40.0,140.0,2000.0,94.2,94.70990350801499
30.0,70.0,90.0,2300.0,78.3,91.32817652123504
50.0,30.0,155.0,1600.0,93.0,93.88039268549412
25.0,75.0,80.0,2000.0,83.0,91.33633621352476
65.0,30.0,135.0,2100.0,85.1,91.3452677592924
35.0,45.0,100.0,2300.0,88.9,91.80658312429885
30.0,35.0,150.0,1800.0,96.3,94.99471399804783
80.0,35.0,155.0,900.0,95.2,94.04903771204334
80.0,30.0,155.0,1600.0,92.6,91.46380249892287
80.0,35.0,170.0,2200.0,92.6,91.16415035735206
70.0,45.0,175.0,2500.0,94.8,91.42071065198873
60.0,65.0,95.0,1000.0,95.3,92.51005578490305
25.0,40.0,80.0,1100.0,94.1,93.96451658836274
25.0,75.0,140.0,1600.0,97.2,95.47185607813152
70.0,40.0,110.0,2300.0,86.0,91.22213054717483
20.0,80.0,80.0,900.0,96.6,94.5111619805965
75.0,65.0,85.0,1300.0,94.8,91.60214201538571
45.0,65.0,90.0,2000.0,85.8,91.60485947953973
25.0,40.0,160.0,2400.0,96.3,93.99605294580911
60.0,30.0,140.0,2000.0,84.4,91.56955276109568
20.0,40.0,135.0,2500.0,94.6,93.27741466077212
60.0,60.0,135.0,2400.0,95.2,91.6123426293092
45.0,30.0,115.0,2500.0,82.3,91.57346326501158
35.0,60.0,120.0,2000.0,89.8,92.27529603826527
70.0,35.0,155.0,1200.0,93.9,93.63002911816373
55.0,65.0,100.0,1200.0,91.5,92.4730776469519
20.0,60.0,160.0,2400.0,97.5,94.12195307383797
25.0,35.0,80.0,1300.0,93.7,93.59369098916129
50.0,80.0,120.0,2300.0,83.6,91.57183003186721
65.0,45.0,85.0,2500.0,94.0,91.23023914067079
20.0,80.0,155.0,1200.0,99.2,97.87955466138848
80.0,80.0,110.0,1500.0,92.4,91.62348037582794
55.0,70.0,100.0,900.0,92.7,93.31714073621455
45.0,40.0,155.0,1700.0,93.1,94.10717753394692
75.0,60.0,155.0,1900.0,93.0,91.92633121924939
40.0,60.0,115.0,1800.0,87.9,92.23590551386417
30.0,35.0,100.0,2200.0,90.6,92.20504490697562
25.0,50.0,105.0,1500.0,94.2,93.93630798821111
25.0,30.0,135.0,1800.0,96.3,94.94340144328315
50.0,50.0,130.0,2200.0,88.1,91.9372852304827
55.0,50.0,170.0,1100.0,96.6,96.54026987625487
75.0,65.0,155.0,1500.0,89.6,93.1804644097361
35.0,30.0,115.0,1900.0,91.3,92.88079859820495
70.0,50.0,115.0,1100.0,90.7,92.3237237493365
40.0,55.0,165.0,2000.0,93.6,94.19621697549739
30.0,60.0,105.0,2000.0,90.9,92.02422338908842
25.0,40.0,165.0,1700.0,98.2,96.12468132051052
65.0,45.0,160.0,2200.0,92.5,91.65147631684862
40.0,30.0,170.0,1200.0,96.7,96.8580859173545
65.0,50.0,85.0,1400.0,96.8,91.8863937931357
70.0,75.0,155.0,2400.0,92.1,91.70364391558026
50.0,35.0,115.0,2500.0,79.7,91.51465778146297
50.0,75.0,135.0,900.0,95.4,95.7380606847293
40.0,65.0,145.0,800.0,97.6,97.42483379543069
35.0,75.0,95.0,2100.0,78.0,91.44465202079624
80.0,35.0,160.0,1200.0,94.2,93.07945328522055
50.0,45.0,130.0,1900.0,83.7,92.08945871236506
20.0,70.0,125.0,1200.0,98.4,96.3091518225436
35.0,40.0,90.0,1300.0,92.2,93.06135945715086
60.0,60.0,155.0,2300.0,96.6,91.8348155521899
65.0,30.0,140.0,1800.0,88.2,91.55507362175503
35.0,75.0,150.0,2300.0,84.7,93.08914862710913
20.0,30.0,155.0,2100.0,98.0,95.21411100768881
70.0,45.0,160.0,1900.0,91.8,91.81094663072882
70.0,45.0,145.0,1300.0,91.8,92.88467346381118
80.0,45.0,125.0,2400.0,83.1,91.00472294717605
30.0,55.0,100.0,1500.0,92.1,93.08339006162949
75.0,65.0,125.0,2500.0,91.5,91.22645521301223
35.0,30.0,105.0,900.0,94.8,95.0233475032636
65.0,40.0,140.0,1900.0,86.9,91.62643177879927
45.0,65.0,115.0,2300.0,82.6,91.70938915543107
30.0,50.0,85.0,800.0,94.1,94.47868435857696
50.0,55.0,130.0,2500.0,91.8,91.70678718006029
30.0,45.0,135.0,800.0,97.8,97.47342971243695
65.0,40.0,165.0,1200.0,95.6,94.89873338450012
80.0,75.0,145.0,1000.0,91.5,94.20524190396632
20.0,45.0,170.0,800.0,99.2,99.49780580469891
25.0,75.0,170.0,800.0,99.4,99.57953026798177
55.0,40.0,120.0,800.0,93.9,94.26132262353323
75.0,80.0,155.0,1200.0,92.1,94.65947519652799
45.0,75.0,85.0,1300.0,95.3,92.14074406494169
75.0,50.0,100.0,800.0,91.8,92.33774355046359
70.0,65.0,85.0,1100.0,94.9,91.76851796625296
25.0,40.0,80.0,1600.0,93.6,92.84401187413155
20.0,70.0,150.0,1900.0,98.2,95.26438313040994
70.0,60.0,180.0,2200.0,96.7,92.62836728581739
50.0,60.0,100.0,1000.0,90.7,93.1556956123475
65.0,80.0,165.0,800.0,96.5,97.00922430433148
25.0,30.0,125.0,2100.0,93.6,93.7439620739701
40.0,55.0,145.0,2100.0,91.6,92.98284826094084
40.0,80.0,95.0,1000.0,94.4,93.83233971038827
25.0,50.0,85.0,1900.0,93.2,92.33215081503165
75.0,35.0,95.0,1100.0,95.0,91.8124812473332
50.0,80.0,115.0,1800.0,92.1,92.18124467964768
70.0,45.0,140.0,2200.0,85.5,91.3980256799381
30.0,35.0,125.0,1700.0,94.1,94.20255157313406
35.0,60.0,170.0,1400.0,98.2,96.69951300021506
75.0,50.0,85.0,2300.0,95.7,91.15746412839327
75.0,60.0,180.0,1900.0,96.2,93.23423735076106
80.0,70.0,175.0,1100.0,94.9,95.62404261017753
75.0,60.0,160.0,1600.0,91.5,92.92284918669995
55.0,75.0,145.0,2100.0,80.8,92.39157685279953
30.0,35.0,115.0,2500.0,86.4,92.01897853176531
25.0,40.0,115.0,2100.0,91.8,93.16592198226678
25.0,45.0,105.0,2400.0,90.5,92.13508800694794
70.0,35.0,125.0,800.0,93.6,93.41440790995804
50.0,55.0,145.0,2300.0,94.4,91.92847902137902
75.0,45.0,120.0,2400.0,87.0,91.12051653264568
35.0,45.0,115.0,1800.0,90.6,92.83797460674032
75.0,35.0,80.0,1100.0,96.2,91.76472990661647
75.0,70.0,150.0,2100.0,95.3,91.77518966442267
65.0,75.0,140.0,1500.0,92.7,93.38508298710148
55.0,40.0,170.0,800.0,97.6,97.34976842778485
60.0,50.0,150.0,2000.0,95.8,91.96954409870382
75.0,70.0,130.0,1200.0,90.5,92.84480724545053
25.0,55.0,170.0,2000.0,98.2,95.40757517289113
80.0,60.0,130.0,800.0,90.5,93.51460382966054
50.0,60.0,105.0,1300.0,88.3,92.57936368032173
35.0,30.0,175.0,2200.0,95.7,94.46877009072422
60.0,55.0,160.0,900.0,96.7,96.45899221751918
60.0,60.0,155.0,1900.0,95.6,92.77868203185969
70.0,45.0,180.0,1500.0,95.2,94.51831126654898
25.0,50.0,175.0,2100.0,98.1,95.25464543574755
55.0,40.0,180.0,2100.0,92.9,93.21393177820322
65.0,50.0,150.0,900.0,95.1,95.39562080980022
80.0,65.0,165.0,1900.0,94.4,92.29052079302396
50.0,60.0,165.0,2000.0,92.7,93.64306316708858
25.0,50.0,165.0,2000.0,97.8,95.19304783697693
70.0,70.0,165.0,1800.0,95.3,93.4237584382881
45.0,60.0,155.0,1500.0,93.5,95.15119475702714
65.0,50.0,165.0,1500.0,93.1,94.03570299285757
50.0,45.0,155.0,2000.0,90.2,92.67531657518414
80.0,40.0,115.0,2400.0,81.1,90.93028467604785
75.0,35.0,135.0,1300.0,91.9,91.81541687992208
40.0,35.0,145.0,1700.0,93.3,94.1100018785968
20.0,55.0,115.0,1200.0,97.5,95.99644428349528
30.0,45.0,170.0,800.0,98.8,98.83473904181488
75.0,35.0,110.0,2000.0,94.0,91.20571213285756
50.0,60.0,140.0,1400.0,91.8,94.27628713254843
70.0,55.0,155.0,1400.0,91.8,93.51285111348761
80.0,65.0,115.0,1700.0,88.0,91.51864982307676
50.0,55.0,140.0,2200.0,93.8,91.99927726098018
70.0,80.0,80.0,1700.0,92.4,91.31142465629857
75.0,40.0,145.0,1000.0,93.3,93.54607538391966
55.0,70.0,100.0,1800.0,90.2,91.7718635599191
70.0,40.0,175.0,1600.0,93.8,93.52474576949739
50.0,60.0,110.0,1400.0,87.7,92.52917028038851
55.0,55.0,130.0,800.0,94.7,95.18538329337619
25.0,35.0,145.0,1800.0,97.1,95.18231130551551
40.0,80.0,95.0,1600.0,95.2,92.17288214167458
20.0,50.0,80.0,1100.0,95.1,94.26317774389261
45.0,75.0,90.0,1000.0,93.6,93.13157890994303
65.0,80.0,85.0,1400.0,94.4,91.60107066237394
65.0,65.0,130.0,2500.0,90.6,91.43667592605934
45.0,50.0,110.0,1300.0,91.4,93.04194071035691
45.0,30.0,175.0,2000.0,94.2,94.13939126030914
35.0,30.0,85.0,1600.0,92.1,92.5973376164692
40.0,45.0,125.0,2000.0,88.7,92.44689987952124
45.0,55.0,85.0,2300.0,93.3,91.57211334782083
45.0,35.0,115.0,2100.0,84.9,91.90976453579063
70.0,75.0,165.0,1200.0,93.3,95.40367789130461
80.0,60.0,125.0,2000.0,89.9,91.432297131311
65.0,75.0,115.0,2500.0,79.9,91.3239339440259
20.0,70.0,155.0,800.0,99.4,99.15591217725259
45.0,55.0,100.0,1700.0,89.3,91.93754657808697
25.0,50.0,105.0,1400.0,94.6,94.24322056594082
60.0,55.0,140.0,900.0,94.6,95.18214382267662
25.0,65.0,100.0,800.0,96.7,95.76083614709668
55.0,50.0,115.0,1300.0,89.5,92.61857193284625
65.0,65.0,125.0,1700.0,90.7,91.99117431452073
25.0,75.0,165.0,1300.0,99.0,97.66837147294815
35.0,50.0,170.0,1200.0,97.9,97.19218525709299
55.0,50.0,160.0,2400.0,91.7,91.84425140586428
75.0,30.0,85.0,1600.0,97.5,91.43385819257414
80.0,70.0,85.0,1500.0,84.4,91.3861012048209
30.0,45.0,115.0,1600.0,93.2,93.8357053441474
80.0,80.0,120.0,1300.0,92.4,92.18883243732516
25.0,80.0,130.0,1600.0,96.4,94.95676453538405
55.0,40.0,155.0,800.0,96.7,96.512557526653
40.0,30.0,135.0,1400.0,94.3,94.57971920753248
35.0,80.0,80.0,1200.0,96.0,92.69385355788717
75.0,70.0,130.0,2200.0,92.2,91.47736075811483
65.0,60.0,150.0,800.0,95.4,95.90895791471728
35.0,45.0,165.0,2500.0,92.7,93.01880139289938
55.0,65.0,145.0,1600.0,92.8,93.7008053549824
45.0,60.0,155.0,2000.0,91.9,93.49376853753166
40.0,30.0,80.0,1300.0,92.2,92.64121579171646
35.0,40.0,95.0,1100.0,93.0,93.74713612168573
25.0,80.0,95.0,2400.0,85.2,91.21557860749887
50.0,60.0,140.0,800.0,96.3,96.33868664987916
35.0,65.0,180.0,1500.0,98.2,96.87615973976438
75.0,50.0,175.0,1700.0,94.3,93.13351301994723
35.0,40.0,175.0,800.0,98.7,98.73297724020833
50.0,65.0,170.0,1100.0,96.7,97.07932027984975
45.0,30.0,140.0,1300.0,94.1,94.57951811793973
50.0,35.0,105.0,1000.0,92.2,93.42376904369813
60.0,30.0,85.0,1800.0,90.2,91.61202536227024
40.0,70.0,170.0,1200.0,94.3,97.36632608975846
20.0,55.0,125.0,2100.0,95.2,93.52171882019618
55.0,30.0,160.0,2200.0,89.7,91.92202101533475
35.0,35.0,110.0,1400.0,93.1,93.85320096511182
45.0,80.0,115.0,1500.0,92.8,93.23194210588552
70.0,35.0,125.0,1600.0,90.1,91.56982395658068
75.0,50.0,90.0,1100.0,93.8,91.88298725279502
45.0,35.0,85.0,1600.0,91.4,92.04459755247996
75.0,55.0,130.0,2200.0,93.8,91.37376738842313
25.0,80.0,80.0,1300.0,94.2,93.06061628648644
20.0,30.0,135.0,900.0,98.4,97.95923076547729
60.0,40.0,100.0,2200.0,98.1,91.52008561654222
70.0,60.0,160.0,1000.0,94.6,95.52714938043698
60.0,80.0,130.0,1900.0,91.6,92.23308199560987
70.0,65.0,145.0,2500.0,92.4,91.42728352701955
70.0,35.0,140.0,2400.0,83.0,91.13985790815283
70.0,75.0,140.0,1300.0,91.4,93.6797366749666
55.0,55.0,140.0,1900.0,91.4,92.22375622471426
45.0,70.0,155.0,1800.0,91.7,94.33404419556281
25.0,65.0,130.0,1600.0,96.7,94.91911340152706
20.0,45.0,95.0,800.0,96.8,95.99013585505219
25.0,45.0,105.0,1500.0,94.3,94.05507756192078
50.0,30.0,105.0,2100.0,80.7,91.68996107725363
55.0,45.0,90.0,1300.0,95.3,92.19237168302378
65.0,60.0,155.0,2200.0,95.4,91.84863247320047
60.0,60.0,80.0,2400.0,93.3,91.3578904009477
30.0,40.0,160.0,2200.0,95.5,94.17467904052099
35.0,50.0,90.0,2200.0,92.6,91.69811608663503
20.0,70.0,125.0,2200.0,94.0,92.98630899905872
40.0,40.0,155.0,1500.0,95.6,95.2063828316279
80.0,65.0,100.0,2100.0,89.4,91.25318814611134
25.0,70.0,105.0,2300.0,82.0,91.60779263294185
55.0,75.0,115.0,2200.0,82.8,91.60545234950682
80.0,70.0,105.0,2400.0,90.2,91.07635505435725
80.0,55.0,80.0,800.0,90.9,91.90553752236504
70.0,65.0,130.0,1900.0,87.8,91.75780863697959
55.0,55.0,165.0,1700.0,92.5,94.2137258187912
35.0,35.0,165.0,1400.0,97.5,96.32534036115518
45.0,65.0,130.0,2400.0,81.7,91.743375362594
40.0,70.0,105.0,1400.0,83.7,92.89360745433244
50.0,50.0,175.0,2200.0,92.2,93.17752264804662
40.0,60.0,125.0,1800.0,89.9,92.78024161249739
70.0,70.0,160.0,2200.0,94.4,92.05306473279421
50.0,65.0,85.0,800.0,90.2,93.04672936288306
35.0,60.0,170.0,2200.0,94.9,94.13677792199903
75.0,50.0,140.0,2300.0,93.1,91.27581334221455
80.0,45.0,170.0,1600.0,92.9,92.54219609979063
80.0,30.0,140.0,1900.0,91.2,91.08647123819831
30.0,70.0,140.0,1000.0,98.1,97.0951396950993
70.0,80.0,165.0,1100.0,94.4,95.80437948148631
55.0,60.0,145.0,2400.0,96.4,91.73374599461975
80.0,45.0,120.0,1100.0,90.5,91.90219915966027
20.0,35.0,100.0,1200.0,96.1,95.26452058754252
45.0,45.0,165.0,2000.0,92.4,93.71043616914892
