layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
65.0,80.0,140.0,2300.0,77.9,92.31469579075042
60.0,40.0,135.0,2500.0,82.3,92.31389625302036
60.0,45.0,170.0,900.0,97.5,96.64626364966053
70.0,50.0,135.0,2100.0,94.2,92.31390045386459
25.0,70.0,155.0,1700.0,98.1,96.0840771997573
60.0,70.0,120.0,2200.0,84.1,92.31445623932974
65.0,55.0,175.0,1300.0,95.6,94.83602552325887
20.0,35.0,105.0,2300.0,92.5,92.38362262311252
70.0,70.0,160.0,1800.0,95.3,92.31706310420776
50.0,60.0,115.0,1300.0,89.5,92.32860685199157
25.0,35.0,170.0,2500.0,96.9,95.41199253276683
60.0,45.0,105.0,2500.0,96.8,92.31361799873972
75.0,60.0,80.0,800.0,91.3,92.31526166512836
75.0,75.0,165.0,1700.0,96.9,92.31830080376447
45.0,45.0,110.0,1600.0,87.1,92.31788399049047
25.0,35.0,165.0,2100.0,97.6,96.70287064548351
30.0,50.0,115.0,2400.0,90.9,92.31679187428959
75.0,75.0,130.0,2300.0,90.4,92.31338736550475
30.0,55.0,120.0,1700.0,93.3,93.86194285309233
30.0,65.0,100.0,2100.0,79.5,92.31705005404412
70.0,50.0,100.0,800.0,91.7,92.31691652229058
35.0,40.0,145.0,800.0,97.5,97.77412807082044
55.0,55.0,80.0,2200.0,94.1,92.31442538722784
60.0,40.0,135.0,900.0,94.3,94.18867707989763
60.0,60.0,175.0,1800.0,94.1,93.35513186298915
40.0,70.0,105.0,2300.0,78.3,92.31646858144948
20.0,40.0,105.0,1100.0,96.7,96.0756443837262
55.0,45.0,80.0,1100.0,94.9,92.31699282614974
65.0,50.0,175.0,2300.0,95.0,92.31644795599296
40.0,55.0,145.0,2500.0,89.4,92.31696762108434
50.0,45.0,180.0,1800.0,94.4,94.90058258235779
70.0,75.0,110.0,1400.0,93.7,92.31630805410677
60.0,50.0,105.0,2200.0,95.2,92.31413742279906
30.0,65.0,115.0,2000.0,88.6,92.33599551719898
35.0,55.0,100.0,1400.0,91.7,92.5611648871001
75.0,80.0,160.0,900.0,94.3,94.55313048046322
35.0,70.0,170.0,2500.0,90.9,92.67870187887989
35.0,70.0,170.0,1300.0,98.2,97.14368547743997
50.0,50.0,135.0,2500.0,87.7,92.31473501010764
20.0,55.0,150.0,1200.0,98.8,97.90642904586551
75.0,35.0,100.0,1900.0,95.5,92.31322552970236
25.0,45.0,130.0,1800.0,95.7,95.00804017781255
45.0,30.0,135.0,1500.0,92.6,93.78092013739511
70.0,70.0,175.0,1600.0,94.4,93.07141076893838
45.0,60.0,135.0,1400.0,92.1,94.02781890349597
75.0,70.0,115.0,1700.0,90.8,92.31471634734064
80.0,40.0,110.0,2400.0,81.8,92.31226436276883
50.0,55.0,175.0,1300.0,95.9,96.36992357665798
50.0,55.0,175.0,900.0,97.7,97.7393836457068
40.0,50.0,100.0,1600.0,94.3,92.31809248321035
55.0,35.0,180.0,900.0,97.7,97.7667164042692
55.0,75.0,180.0,900.0,97.7,97.4566340485344
50.0,70.0,90.0,1600.0,91.2,92.3166710483682
40.0,35.0,145.0,800.0,96.8,97.3022589455098
75.0,80.0,130.0,2500.0,89.3,92.3130593897563
40.0,50.0,120.0,1200.0,91.2,94.32164853722864
20.0,65.0,95.0,900.0,96.9,95.97116759715239
30.0,55.0,175.0,1300.0,98.5,98.09406712218211
40.0,70.0,180.0,1400.0,95.4,96.88168309240018
80.0,75.0,110.0,2000.0,80.9,92.31368917205961
40.0,40.0,175.0,2300.0,93.5,94.27966956968449
60.0,55.0,175.0,1200.0,96.3,95.7433383224107
30.0,50.0,170.0,1800.0,97.6,96.86297845469252
65.0,35.0,80.0,1200.0,95.0,92.31493603083408
65.0,35.0,90.0,1800.0,94.6,92.31404307596958
25.0,75.0,135.0,1200.0,98.2,96.52914934631086
40.0,50.0,125.0,1800.0,91.2,92.33252227984784
35.0,70.0,130.0,1700.0,88.5,93.76261092997565
65.0,60.0,160.0,2300.0,95.9,92.3151515823496
70.0,50.0,80.0,2000.0,96.6,92.31365205312451
65.0,30.0,175.0,1900.0,92.8,92.3453323755687
70.0,60.0,175.0,2000.0,95.0,92.31735895382776
70.0,80.0,125.0,2500.0,81.1,92.31320097886682
40.0,80.0,90.0,2200.0,92.5,92.31639200212511
70.0,45.0,180.0,800.0,98.1,96.64108545491473
20.0,40.0,110.0,900.0,97.4,96.97269403835513
35.0,50.0,90.0,1700.0,91.9,92.31761520532592
35.0,40.0,130.0,1300.0,95.4,95.33772821790963
30.0,65.0,135.0,1400.0,97.0,95.65918398063795
45.0,80.0,115.0,2000.0,90.1,92.31699337708014
45.0,70.0,130.0,900.0,95.7,95.40308178462146
60.0,40.0,120.0,1300.0,91.7,92.31815683876665
25.0,45.0,95.0,1400.0,93.6,93.80722678810413
30.0,75.0,120.0,2000.0,79.6,92.3551507126671
35.0,50.0,80.0,2000.0,92.8,92.31642006514191
45.0,55.0,135.0,1100.0,94.9,95.14156669751257
55.0,35.0,170.0,900.0,97.3,97.14736762070878
40.0,45.0,95.0,1500.0,91.1,92.31827026156091
70.0,65.0,125.0,1500.0,88.6,92.31639420584668
35.0,60.0,140.0,1500.0,95.5,95.1515740726014
75.0,60.0,165.0,2200.0,94.4,92.31465880954792
40.0,75.0,90.0,2300.0,81.8,92.31621136582314
60.0,70.0,115.0,1800.0,86.3,92.31618609189145
80.0,65.0,105.0,2100.0,90.6,92.3131861381794
55.0,45.0,80.0,1700.0,96.2,92.31534024157538
40.0,75.0,130.0,1200.0,93.8,94.94465591178364
75.0,70.0,175.0,1700.0,96.1,92.33652447924072
60.0,75.0,115.0,1300.0,94.0,92.31752960451641
20.0,50.0,145.0,1100.0,98.6,98.11736982493376
75.0,30.0,145.0,2000.0,91.1,92.31390200335632
30.0,60.0,135.0,2300.0,91.6,92.3810323205794
35.0,55.0,85.0,1100.0,91.9,92.60054335559475
70.0,70.0,155.0,1200.0,91.4,93.54720851000152
70.0,75.0,115.0,2100.0,80.7,92.31414640985106
30.0,40.0,110.0,1900.0,90.9,92.35768760938544
40.0,55.0,100.0,900.0,92.7,94.02067994748832
25.0,50.0,150.0,2300.0,96.1,94.72771068011558
35.0,45.0,170.0,2500.0,93.5,93.95045698251491
20.0,35.0,180.0,1900.0,99.0,98.54295749181107
30.0,80.0,100.0,1600.0,90.6,92.53313949282422
70.0,50.0,115.0,2500.0,96.6,92.31293174607133
25.0,35.0,170.0,1400.0,98.6,98.62806742234713
45.0,35.0,155.0,2000.0,91.8,93.04948036492462
60.0,40.0,110.0,1200.0,93.1,92.31793567464779
65.0,45.0,100.0,1300.0,94.0,92.31658937293773
30.0,35.0,140.0,1200.0,97.2,96.95567331938781
55.0,65.0,135.0,800.0,95.5,95.1358006600395
35.0,40.0,115.0,1400.0,93.5,93.91901194178085
25.0,75.0,140.0,1200.0,98.4,96.76063597245377
80.0,50.0,115.0,2000.0,89.5,92.31323723697318
50.0,50.0,125.0,1900.0,85.5,92.31703053044838
55.0,75.0,120.0,800.0,93.8,94.00551186969362
40.0,40.0,80.0,1300.0,92.1,92.31787018279755
50.0,50.0,120.0,1300.0,91.3,92.37954336233119
70.0,75.0,85.0,1400.0,92.9,92.315417337397
80.0,80.0,95.0,2000.0,89.8,92.31361114654298
30.0,75.0,110.0,2500.0,79.2,92.316705102753
60.0,35.0,120.0,1200.0,91.6,92.32011078226493
30.0,40.0,130.0,1000.0,97.1,96.78500252179059
60.0,55.0,105.0,1100.0,90.7,92.31763927409737
60.0,35.0,95.0,2100.0,93.2,92.31409321063518
20.0,80.0,180.0,2300.0,98.6,95.65905258373968
25.0,70.0,155.0,1900.0,97.4,95.55858822320414
35.0,60.0,155.0,2200.0,92.9,93.75988203401603
20.0,60.0,135.0,800.0,99.0,98.36658539106172
30.0,45.0,95.0,2200.0,91.6,92.31666419617146
65.0,40.0,120.0,1500.0,92.3,92.31671419310445
55.0,55.0,100.0,1700.0,93.0,92.3166585147018
65.0,60.0,80.0,900.0,93.2,92.31642640084141
40.0,40.0,90.0,1500.0,91.6,92.3174501328075
30.0,70.0,140.0,1200.0,97.8,96.44274252563419
45.0,55.0,120.0,1700.0,90.1,92.31810460367895
25.0,70.0,80.0,1000.0,93.0,94.2609471644717
70.0,75.0,150.0,2100.0,91.2,92.31532460892555
70.0,50.0,130.0,1200.0,90.2,92.31797603029892
35.0,70.0,175.0,1100.0,98.7,97.94256126463429
45.0,45.0,100.0,1300.0,90.7,92.32026318338436
50.0,75.0,155.0,2100.0,83.8,92.3189358199065
35.0,35.0,155.0,1400.0,97.0,96.85512549289803
30.0,30.0,80.0,1800.0,92.6,92.3173539610211
80.0,30.0,140.0,1700.0,92.1,92.31385417571174
75.0,75.0,175.0,800.0,97.1,96.0291703751212
45.0,75.0,80.0,1000.0,95.9,92.3361422712819
20.0,60.0,170.0,1300.0,99.3,98.5492513205988
50.0,70.0,140.0,1300.0,92.8,94.13825524184273
35.0,35.0,120.0,1500.0,93.5,93.92439825048187
60.0,35.0,160.0,1500.0,93.0,93.45138615120864
65.0,60.0,130.0,1500.0,88.3,92.31695784206991
65.0,70.0,105.0,1100.0,95.2,92.31689579353461
45.0,70.0,100.0,1100.0,87.9,92.45523824542343
65.0,60.0,175.0,1200.0,95.8,95.26173453255481
60.0,50.0,90.0,2400.0,95.2,92.31372143592064
80.0,30.0,160.0,800.0,94.9,93.93012324364081
60.0,80.0,95.0,800.0,95.3,92.34718770252698
65.0,75.0,170.0,2300.0,95.3,92.31614332591984
60.0,50.0,125.0,900.0,93.1,93.44712387823803
25.0,60.0,140.0,1300.0,98.2,96.62891402524973
20.0,40.0,85.0,1500.0,94.4,93.50328737509619
50.0,45.0,165.0,2000.0,91.7,92.98405600365754
45.0,55.0,80.0,1000.0,89.8,92.32335858578666
80.0,40.0,135.0,2100.0,79.6,92.31316726881352
65.0,50.0,105.0,1500.0,89.7,92.31626077739259
70.0,60.0,140.0,2300.0,93.6,92.3135411783833
40.0,40.0,130.0,900.0,96.0,96.04005703511419
50.0,55.0,105.0,1300.0,88.8,92.31845444447728
65.0,70.0,85.0,800.0,96.8,92.31673554165711
30.0,35.0,145.0,2000.0,94.7,94.9576826608808
35.0,55.0,105.0,1200.0,93.3,93.86706292468186
30.0,60.0,90.0,2000.0,87.9,92.31695863403235
60.0,45.0,130.0,2200.0,90.7,92.31443279035497
55.0,70.0,80.0,900.0,97.1,92.31809158794846
65.0,80.0,165.0,1600.0,95.2,92.88118789939254
60.0,35.0,135.0,1300.0,91.6,92.35167868047618
55.0,60.0,160.0,1300.0,94.5,94.92964085490507
65.0,70.0,140.0,1100.0,91.6,93.1619728443572
60.0,40.0,100.0,1200.0,98.0,92.3172151609957
80.0,35.0,160.0,1500.0,92.8,92.31671322897627
20.0,50.0,170.0,1800.0,98.3,97.76798795161181
40.0,35.0,135.0,1700.0,92.5,93.76066256464759
60.0,70.0,170.0,900.0,96.8,96.5925925618916
30.0,45.0,140.0,1400.0,97.1,96.21053280335298
25.0,65.0,90.0,1700.0,90.5,92.39544462517698
30.0,40.0,100.0,1700.0,92.1,92.37084868219857
55.0,60.0,85.0,800.0,89.8,92.32375780372129
40.0,60.0,160.0,900.0,98.1,97.63223484673624
55.0,55.0,95.0,2000.0,95.7,92.31549154083405
65.0,55.0,95.0,2300.0,96.1,92.31358377218918
55.0,40.0,145.0,1700.0,91.3,92.32817416503566
70.0,35.0,130.0,900.0,93.4,92.4357716709849
45.0,35.0,95.0,2000.0,87.6,92.31598348724013
80.0,35.0,85.0,2100.0,95.9,92.3123032033614
25.0,30.0,80.0,1700.0,93.5,92.32815994414494
40.0,30.0,90.0,1200.0,92.1,92.32499422925149
35.0,50.0,145.0,1200.0,97.1,96.49847629678732
80.0,40.0,155.0,1300.0,92.6,92.31871995849264
80.0,35.0,110.0,1300.0,95.0,92.3142311153987
65.0,65.0,170.0,2100.0,95.2,92.31675248276663
70.0,65.0,180.0,2000.0,97.0,92.32008092872437
45.0,30.0,175.0,2500.0,91.7,92.38620524705331
30.0,70.0,80.0,800.0,92.6,94.41364978056157
35.0,30.0,115.0,2300.0,88.7,92.31730034860742
45.0,70.0,115.0,1800.0,79.8,92.31714267921612
80.0,35.0,85.0,1600.0,95.4,92.31325441911476
55.0,75.0,150.0,2500.0,76.1,92.31493076256221
70.0,55.0,125.0,1400.0,89.7,92.31659488224163
55.0,75.0,135.0,2300.0,77.0,92.31517454926028
45.0,50.0,100.0,2500.0,95.3,92.31471700157047
70.0,35.0,180.0,1600.0,94.7,93.15361543692336
70.0,75.0,110.0,2100.0,80.6,92.31409624075232
25.0,75.0,85.0,1200.0,92.0,93.93321534046076
60.0,55.0,100.0,1100.0,91.0,92.31704767815681
45.0,45.0,150.0,1400.0,94.6,95.1520002172589
70.0,35.0,100.0,2500.0,96.6,92.3128469027911
60.0,70.0,115.0,2400.0,85.9,92.31377711432329
40.0,45.0,80.0,900.0,91.7,92.36363579821906
80.0,55.0,145.0,1700.0,90.2,92.31482598248846
50.0,30.0,115.0,2400.0,80.0,92.31465540066613
60.0,45.0,145.0,2400.0,88.6,92.3142310465324
50.0,60.0,160.0,1500.0,93.5,94.67640074227025
60.0,55.0,80.0,800.0,91.4,92.31716030898863
20.0,35.0,150.0,2300.0,97.2,95.6498082472425
25.0,35.0,180.0,1200.0,99.0,99.58584833770671
20.0,40.0,140.0,2000.0,94.2,95.83039882199638
30.0,70.0,90.0,2300.0,78.3,92.31675547845063
50.0,30.0,155.0,1600.0,93.0,94.40789779181347
25.0,75.0,80.0,2000.0,83.0,92.31853054173756
65.0,30.0,135.0,2100.0,85.1,92.31435349081181
35.0,45.0,100.0,2300.0,88.9,92.31640057597933
30.0,35.0,150.0,1800.0,96.3,95.99965841139685
80.0,35.0,155.0,900.0,95.2,92.99912198716414
80.0,30.0,155.0,1600.0,92.6,92.3156952817793
80.0,35.0,170.0,2200.0,92.6,92.31442404433501
70.0,45.0,175.0,2500.0,94.8,92.31470667162564
60.0,65.0,95.0,1000.0,95.3,92.31732445181203
25.0,40.0,80.0,1100.0,94.1,93.61955228151541
25.0,75.0,140.0,1600.0,97.2,95.63142838300038
70.0,40.0,110.0,2300.0,86.0,92.31325345498657
20.0,80.0,80.0,900.0,96.6,95.31645955016187
75.0,65.0,85.0,1300.0,94.8,92.31457716855058
45.0,65.0,90.0,2000.0,85.8,92.31648314667169
25.0,40.0,160.0,2400.0,96.3,95.17342479830734
60.0,30.0,140.0,2000.0,84.4,92.31612363015836
20.0,40.0,135.0,2500.0,94.6,93.89309521205612
60.0,60.0,135.0,2400.0,95.2,92.31394277220527
45.0,30.0,115.0,2500.0,82.3,92.3151638405508
35.0,60.0,120.0,2000.0,89.8,92.31979113933865
70.0,35.0,155.0,1200.0,93.9,93.00501959370123
55.0,65.0,100.0,1200.0,91.5,92.3171657838594
20.0,60.0,160.0,2400.0,97.5,95.26642735762606
25.0,35.0,80.0,1300.0,93.7,92.83113249891402
50.0,80.0,120.0,2300.0,83.6,92.3154755638527
65.0,45.0,85.0,2500.0,94.0,92.31312877255243
20.0,80.0,155.0,1200.0,99.2,97.75621787473672
80.0,80.0,110.0,1500.0,92.4,92.31492246417321
55.0,70.0,100.0,900.0,92.7,92.36651688869922
45.0,40.0,155.0,1700.0,93.1,94.60847281557348
75.0,60.0,155.0,1900.0,93.0,92.3154845509047
40.0,60.0,115.0,1800.0,87.9,92.31796394426347
30.0,35.0,100.0,2200.0,90.6,92.31741139551437
25.0,50.0,105.0,1500.0,94.2,94.3140269661984
25.0,30.0,135.0,1800.0,96.3,95.58576038555753
50.0,50.0,130.0,2200.0,88.1,92.31627913026125
55.0,50.0,170.0,1100.0,96.6,96.35738522735252
75.0,65.0,155.0,1500.0,89.6,92.31873889672484
35.0,30.0,115.0,1900.0,91.3,92.33037041460658
70.0,50.0,115.0,1100.0,90.7,92.31676115992029
40.0,55.0,165.0,2000.0,93.6,94.58013047706942
30.0,60.0,105.0,2000.0,90.9,92.31863676800359
25.0,40.0,165.0,1700.0,98.2,97.61316879869203
65.0,45.0,160.0,2200.0,92.5,92.3158898635068
40.0,30.0,170.0,1200.0,96.7,97.86952442268841
65.0,50.0,85.0,1400.0,96.8,92.31555190214502
70.0,75.0,155.0,2400.0,92.1,92.31423311252136
50.0,35.0,115.0,2500.0,79.7,92.31446829093206
50.0,75.0,135.0,900.0,95.4,95.08346612939935
40.0,65.0,145.0,800.0,97.6,97.05264588310469
35.0,75.0,95.0,2100.0,78.0,92.31686370183934
80.0,35.0,160.0,1200.0,94.2,92.33720115949356
50.0,45.0,130.0,1900.0,83.7,92.3172921190847
20.0,70.0,125.0,1200.0,98.4,96.56290650416369
35.0,40.0,90.0,1300.0,92.2,92.33720932014998
60.0,60.0,155.0,2300.0,96.6,92.31547046774658
65.0,30.0,140.0,1800.0,88.2,92.31616398580951
35.0,75.0,150.0,2300.0,84.7,92.36585446377025
20.0,30.0,155.0,2100.0,98.0,96.64394285538809
70.0,45.0,160.0,1900.0,91.8,92.31648462729711
70.0,45.0,145.0,1300.0,91.8,92.32427939706906
80.0,45.0,125.0,2400.0,83.1,92.31242378825074
30.0,55.0,100.0,1500.0,92.1,92.95939725461456
75.0,65.0,125.0,2500.0,91.5,92.31270049303967
35.0,30.0,105.0,900.0,94.8,94.83092996807174
65.0,40.0,140.0,1900.0,86.9,92.3157292672978
45.0,65.0,115.0,2300.0,82.6,92.31587020217846
30.0,50.0,85.0,800.0,94.1,94.45034449925964
50.0,55.0,130.0,2500.0,91.8,92.31457603225665
30.0,45.0,135.0,800.0,97.8,97.66483064332466
65.0,40.0,165.0,1200.0,95.6,94.57043368898856
80.0,75.0,145.0,1000.0,91.5,92.3934353131744
20.0,45.0,170.0,800.0,99.2,100.19758216140158
25.0,75.0,170.0,800.0,99.4,99.2474068400909
55.0,40.0,120.0,800.0,93.9,93.98490886359089
75.0,80.0,155.0,1200.0,92.1,92.67019682210125
45.0,75.0,85.0,1300.0,95.3,92.31764567866318
75.0,50.0,100.0,800.0,91.8,92.31645838923724
70.0,65.0,85.0,1100.0,94.9,92.31557400822696
25.0,40.0,80.0,1600.0,93.6,92.35588992351933
20.0,70.0,150.0,1900.0,98.2,95.85004334695122
70.0,60.0,180.0,2200.0,96.7,92.31637685153936
50.0,60.0,100.0,1000.0,90.7,92.36380076743804
65.0,80.0,165.0,800.0,96.5,96.21753843420599
25.0,30.0,125.0,2100.0,93.6,93.67654203622762
40.0,55.0,145.0,2100.0,91.6,92.52653909709872
40.0,80.0,95.0,1000.0,94.4,93.58933829474023
25.0,50.0,85.0,1900.0,93.2,92.32105969099727
75.0,35.0,95.0,1100.0,95.0,92.31486892062581
50.0,80.0,115.0,1800.0,92.1,92.31718503198994
70.0,45.0,140.0,2200.0,85.5,92.31375311441813
30.0,35.0,125.0,1700.0,94.1,94.48000714244594
35.0,60.0,170.0,1400.0,98.2,97.0383357416615
75.0,50.0,85.0,2300.0,95.7,92.31289252671411
75.0,60.0,180.0,1900.0,96.2,92.31912909317431
80.0,70.0,175.0,1100.0,94.9,94.31926094264628
75.0,60.0,160.0,1600.0,91.5,92.31783943399509
55.0,75.0,145.0,2100.0,80.8,92.31678426456357
30.0,35.0,115.0,2500.0,86.4,92.31728595555094
25.0,40.0,115.0,2100.0,91.8,92.71167732676578
25.0,45.0,105.0,2400.0,90.5,92.31797606473208
70.0,35.0,125.0,800.0,93.6,92.44199410263727
50.0,55.0,145.0,2300.0,94.4,92.31651079649069
75.0,45.0,120.0,2400.0,87.0,92.31281656718643
35.0,45.0,115.0,1800.0,90.6,92.33728913619039
75.0,35.0,80.0,1100.0,96.2,92.31398164723097
75.0,70.0,150.0,2100.0,95.3,92.31454118590942
65.0,75.0,140.0,1500.0,92.7,92.31861221716804
55.0,40.0,170.0,800.0,97.6,97.48348088649188
60.0,50.0,150.0,2000.0,95.8,92.31666987764112
75.0,70.0,130.0,1200.0,90.5,92.31771750621292
25.0,55.0,170.0,2000.0,98.2,96.64493122450969
80.0,60.0,130.0,800.0,90.5,92.3279128862977
50.0,60.0,105.0,1300.0,88.3,92.31827284404713
35.0,30.0,175.0,2200.0,95.7,95.44869882100313
60.0,55.0,160.0,900.0,96.7,95.99324062327113
60.0,60.0,155.0,1900.0,95.6,92.3174780580917
70.0,45.0,180.0,1500.0,95.2,93.82563075555086
25.0,50.0,175.0,2100.0,98.1,96.80064949582774
55.0,40.0,180.0,2100.0,92.9,92.92580640887353
65.0,50.0,150.0,900.0,95.1,94.81546838211119
80.0,65.0,165.0,1900.0,94.4,92.31564786733252
50.0,60.0,165.0,2000.0,92.7,92.7930618315642
25.0,50.0,165.0,2000.0,97.8,96.5374133021771
70.0,70.0,165.0,1800.0,95.3,92.31863852409421
45.0,60.0,155.0,1500.0,93.5,94.89893419862767
65.0,50.0,165.0,1500.0,93.1,93.13909401367519
50.0,45.0,155.0,2000.0,90.2,92.34501235387779
80.0,40.0,115.0,2400.0,81.1,92.31235199513415
75.0,35.0,135.0,1300.0,91.9,92.3165812122813
40.0,35.0,145.0,1700.0,93.3,94.69960166063213
20.0,55.0,115.0,1200.0,97.5,96.41472358326968
30.0,45.0,170.0,800.0,98.8,99.42949043620462
75.0,35.0,110.0,2000.0,94.0,92.31323882089805
50.0,60.0,140.0,1400.0,91.8,93.7379873716114
70.0,55.0,155.0,1400.0,91.8,92.35411926767554
80.0,65.0,115.0,1700.0,88.0,92.31422832631358
50.0,55.0,140.0,2200.0,93.8,92.31672913709131
70.0,80.0,80.0,1700.0,92.4,92.3145581614521
75.0,40.0,145.0,1000.0,93.3,92.40940882537599
55.0,70.0,100.0,1800.0,90.2,92.31634376128275
70.0,40.0,175.0,1600.0,93.8,92.72505119644248
50.0,60.0,110.0,1400.0,87.7,92.31784783568355
55.0,55.0,130.0,800.0,94.7,94.92034114990359
25.0,35.0,145.0,1800.0,97.1,96.1989288319908
40.0,80.0,95.0,1600.0,95.2,92.31740616167565
20.0,50.0,80.0,1100.0,95.1,94.49349336748926
45.0,75.0,90.0,1000.0,93.6,92.47407725849679
65.0,80.0,85.0,1400.0,94.4,92.3159791486633
65.0,65.0,130.0,2500.0,90.6,92.31324973620643
45.0,50.0,110.0,1300.0,91.4,92.3555666995455
45.0,30.0,175.0,2000.0,94.2,94.75607395397451
35.0,30.0,85.0,1600.0,92.1,92.31779442986877
40.0,45.0,125.0,2000.0,88.7,92.31780073113512
45.0,55.0,85.0,2300.0,93.3,92.31497642091838
45.0,35.0,115.0,2100.0,84.9,92.31655239173521
70.0,75.0,165.0,1200.0,93.3,94.29691148720381
80.0,60.0,125.0,2000.0,89.9,92.3135016146946
65.0,75.0,115.0,2500.0,79.9,92.31331206020691
20.0,70.0,155.0,800.0,99.4,99.04395926527178
45.0,55.0,100.0,1700.0,89.3,92.31704988187838
25.0,50.0,105.0,1400.0,94.6,94.62173825526258
60.0,55.0,140.0,900.0,94.6,94.61691417102566
25.0,65.0,100.0,800.0,96.7,96.08393505971641
55.0,50.0,115.0,1300.0,89.5,92.31866934176296
65.0,65.0,125.0,1700.0,90.7,92.31629045876741
25.0,75.0,165.0,1300.0,99.0,97.63901955450243
35.0,50.0,170.0,1200.0,97.9,97.80310645846102
55.0,50.0,160.0,2400.0,91.7,92.31621515346959
75.0,30.0,85.0,1600.0,97.5,92.3134060627049
80.0,70.0,85.0,1500.0,84.4,92.31420508393771
30.0,45.0,115.0,1600.0,93.2,93.99028635740565
80.0,80.0,120.0,1300.0,92.4,92.31598823901476
25.0,80.0,130.0,1600.0,96.4,95.09196863812494
55.0,40.0,155.0,800.0,96.7,96.52254727196932
40.0,30.0,135.0,1400.0,94.3,94.81725367204349
35.0,80.0,80.0,1200.0,96.0,92.50825832285241
75.0,70.0,130.0,2200.0,92.2,92.31355426298009
65.0,60.0,150.0,800.0,95.4,95.25409422989128
35.0,45.0,165.0,2500.0,92.7,93.55285210319518
55.0,65.0,145.0,1600.0,92.8,92.38381875433174
45.0,60.0,155.0,2000.0,91.9,92.86981297734046
40.0,30.0,80.0,1300.0,92.2,92.31750123160127
35.0,40.0,95.0,1100.0,93.0,93.23392511096192
25.0,80.0,95.0,2400.0,85.2,92.31700274289678
50.0,60.0,140.0,800.0,96.3,95.97959132283205
35.0,65.0,180.0,1500.0,98.2,97.12865912648839
75.0,50.0,175.0,1700.0,94.3,92.33319238336915
35.0,40.0,175.0,800.0,98.7,99.4229734806085
50.0,65.0,170.0,1100.0,96.7,96.70140021226972
45.0,30.0,140.0,1300.0,94.1,94.86036080729599
50.0,35.0,105.0,1000.0,92.2,92.34799681267258
60.0,30.0,85.0,1800.0,90.2,92.314174507301
40.0,70.0,170.0,1200.0,94.3,97.01793781939685
20.0,55.0,125.0,2100.0,95.2,94.21787060585592
55.0,30.0,160.0,2200.0,89.7,92.3171657838594
35.0,35.0,110.0,1400.0,93.1,93.44624452446756
45.0,80.0,115.0,1500.0,92.8,92.32589079959668
70.0,35.0,125.0,1600.0,90.1,92.31507696571475
75.0,50.0,90.0,1100.0,93.8,92.31498320424882
45.0,35.0,85.0,1600.0,91.4,92.31667053187095
75.0,55.0,130.0,2200.0,93.8,92.31320586837404
25.0,80.0,80.0,1300.0,94.2,93.53482331934478
20.0,30.0,135.0,900.0,98.4,98.6591718503669
60.0,40.0,100.0,2200.0,98.1,92.31412089488732
70.0,60.0,160.0,1000.0,94.6,94.73047001497932
60.0,80.0,130.0,1900.0,91.6,92.31672679563715
70.0,65.0,145.0,2500.0,92.4,92.31312739522646
70.0,35.0,140.0,2400.0,83.0,92.31342389907631
70.0,75.0,140.0,1300.0,91.4,92.32234745635327
55.0,55.0,140.0,1900.0,91.4,92.31712849275854
45.0,70.0,155.0,1800.0,91.7,93.50642271995186
25.0,65.0,130.0,1600.0,96.7,95.30861815790558
20.0,45.0,95.0,800.0,96.8,96.32700802744898
25.0,45.0,105.0,1500.0,94.3,94.3638745970532
50.0,30.0,105.0,2100.0,80.7,92.31512334716705
55.0,45.0,90.0,1300.0,95.3,92.31695925382904
65.0,60.0,155.0,2200.0,95.4,92.31525030218904
60.0,60.0,80.0,2400.0,93.3,92.31375979444913
30.0,40.0,160.0,2200.0,95.5,95.23860592380676
35.0,50.0,90.0,2200.0,92.6,92.31633735671696
20.0,70.0,125.0,2200.0,94.0,93.29647898715886
40.0,40.0,155.0,1500.0,95.6,95.9921607997046
80.0,65.0,100.0,2100.0,89.4,92.31317425874285
25.0,70.0,105.0,2300.0,82.0,92.31751645105332
55.0,75.0,115.0,2200.0,82.8,92.31498044959686
80.0,70.0,105.0,2400.0,90.2,92.31254203168594
80.0,55.0,80.0,800.0,90.9,92.31463126302836
70.0,65.0,130.0,1900.0,87.8,92.31473459690984
55.0,55.0,165.0,1700.0,92.5,93.59661594747384
35.0,35.0,165.0,1400.0,97.5,97.4503319557908
45.0,65.0,130.0,2400.0,81.7,92.31602704517418
40.0,70.0,105.0,1400.0,83.7,92.33529373518019
50.0,50.0,175.0,2200.0,92.2,92.89230646664704
40.0,60.0,125.0,1800.0,89.9,92.33428374204074
70.0,70.0,160.0,2200.0,94.4,92.31543142055511
50.0,65.0,85.0,800.0,90.2,92.3706360919339
35.0,60.0,170.0,2200.0,94.9,94.72841146357304
75.0,50.0,140.0,2300.0,93.1,92.31308958762837
80.0,45.0,170.0,1600.0,92.9,92.31923576707129
80.0,30.0,140.0,1900.0,91.2,92.3134645646258
30.0,70.0,140.0,1000.0,98.1,96.98539573852155
70.0,80.0,165.0,1100.0,94.4,94.65778659487933
55.0,60.0,145.0,2400.0,96.4,92.314953522874
80.0,45.0,120.0,1100.0,90.5,92.31606099625952
20.0,35.0,100.0,1200.0,96.1,95.43844325177312
45.0,45.0,165.0,2000.0,92.4,93.96427886189899
