layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
65.0,80.0,140.0,2300.0,77.9,85.7401627004896
60.0,40.0,135.0,2500.0,82.3,88.61867840747541
60.0,45.0,170.0,900.0,97.5,96.24239751531243
70.0,50.0,135.0,2100.0,94.2,90.13161838013474
25.0,70.0,155.0,1700.0,98.1,96.8308019161317
60.0,70.0,120.0,2200.0,84.1,84.6438497873618
65.0,55.0,175.0,1300.0,95.6,94.85562556058463
20.0,35.0,105.0,2300.0,92.5,91.84372795312645
70.0,70.0,160.0,1800.0,95.3,92.8815741015967
50.0,60.0,115.0,1300.0,89.5,91.3655143134321
25.0,35.0,170.0,2500.0,96.9,95.62156314795246
60.0,45.0,105.0,2500.0,96.8,91.12747560988065
75.0,60.0,80.0,800.0,91.3,93.3325272579093
75.0,75.0,165.0,1700.0,96.9,93.31739994896355
45.0,45.0,110.0,1600.0,87.1,90.53730547715796
25.0,35.0,165.0,2100.0,97.6,96.62071700742601
30.0,50.0,115.0,2400.0,90.9,90.43433465880818
75.0,75.0,130.0,2300.0,90.4,88.75079454537426
30.0,55.0,120.0,1700.0,93.3,93.34713834507862
30.0,65.0,100.0,2100.0,79.5,82.08058278585318
70.0,50.0,100.0,800.0,91.7,91.89138412061811
35.0,40.0,145.0,800.0,97.5,97.36032700872995
55.0,55.0,80.0,2200.0,94.1,93.47926040547918
60.0,40.0,135.0,900.0,94.3,93.96937469255131
60.0,60.0,175.0,1800.0,94.1,93.25868426706869
40.0,70.0,105.0,2300.0,78.3,79.29631832191748
20.0,40.0,105.0,1100.0,96.7,96.20034224390912
55.0,45.0,80.0,1100.0,94.9,92.50563514526985
65.0,50.0,175.0,2300.0,95.0,93.215446216982
40.0,55.0,145.0,2500.0,89.4,91.0479313158879
50.0,45.0,180.0,1800.0,94.4,94.55679843727445
70.0,75.0,110.0,1400.0,93.7,92.22311972794681
60.0,50.0,105.0,2200.0,95.2,92.36724091453256
30.0,65.0,115.0,2000.0,88.6,85.87996569467003
35.0,55.0,100.0,1400.0,91.7,91.84561378785513
75.0,80.0,160.0,900.0,94.3,94.19053330211779
35.0,70.0,170.0,2500.0,90.9,93.5156693290369
35.0,70.0,170.0,1300.0,98.2,97.26388058353658
50.0,50.0,135.0,2500.0,87.7,89.58673720474584
20.0,55.0,150.0,1200.0,98.8,99.00337332522147
75.0,35.0,100.0,1900.0,95.5,92.21110748273169
25.0,45.0,130.0,1800.0,95.7,95.10109314726205
45.0,30.0,135.0,1500.0,92.6,93.13964005455905
70.0,70.0,175.0,1600.0,94.4,93.67239153326008
45.0,60.0,135.0,1400.0,92.1,92.77953246178463
75.0,70.0,115.0,1700.0,90.8,91.72560957913903
80.0,40.0,110.0,2400.0,81.8,90.7939051633176
50.0,55.0,175.0,1300.0,95.9,95.6815038235719
50.0,55.0,175.0,900.0,97.7,97.20747467730632
40.0,50.0,100.0,1600.0,94.3,91.19534128144322
55.0,35.0,180.0,900.0,97.7,97.29942826516043
55.0,75.0,180.0,900.0,97.7,97.3472820789299
50.0,70.0,90.0,1600.0,91.2,91.82141967973072
40.0,35.0,145.0,800.0,96.8,96.7355124447596
75.0,80.0,130.0,2500.0,89.3,86.90250682471024
40.0,50.0,120.0,1200.0,91.2,93.73973877932465
20.0,65.0,95.0,900.0,96.9,96.37053758857884
30.0,55.0,175.0,1300.0,98.5,98.31018829971772
40.0,70.0,180.0,1400.0,95.4,96.80353802386819
80.0,75.0,110.0,2000.0,80.9,91.05517729012402
40.0,40.0,175.0,2300.0,93.5,93.86503577630788
60.0,55.0,175.0,1200.0,96.3,95.42745604698375
30.0,50.0,170.0,1800.0,97.6,96.47314286461415
65.0,35.0,80.0,1200.0,95.0,92.85535618511379
65.0,35.0,90.0,1800.0,94.6,93.02397456040535
25.0,75.0,135.0,1200.0,98.2,97.36804168699629
40.0,50.0,125.0,1800.0,91.2,90.61469535785638
35.0,70.0,130.0,1700.0,88.5,92.68654467428702
65.0,60.0,160.0,2300.0,95.9,92.80774849949654
70.0,50.0,80.0,2000.0,96.6,93.73576698440273
65.0,30.0,175.0,1900.0,92.8,93.55866283489623
70.0,60.0,175.0,2000.0,95.0,93.53018606937674
70.0,80.0,125.0,2500.0,81.1,83.99905132531569
40.0,80.0,90.0,2200.0,92.5,77.87815297617979
70.0,45.0,180.0,800.0,98.1,96.7538066393259
20.0,40.0,110.0,900.0,97.4,97.1265942393826
35.0,50.0,90.0,1700.0,91.9,91.48072735600215
35.0,40.0,130.0,1300.0,95.4,94.86508806551667
30.0,65.0,135.0,1400.0,97.0,95.78045312553198
45.0,80.0,115.0,2000.0,90.1,82.08519407322655
45.0,70.0,130.0,900.0,95.7,95.24774420620365
60.0,40.0,120.0,1300.0,91.7,91.50911831411322
25.0,45.0,95.0,1400.0,93.6,93.85387805856247
30.0,75.0,120.0,2000.0,79.6,85.99953687209873
35.0,50.0,80.0,2000.0,92.8,92.09670461773489
45.0,55.0,135.0,1100.0,94.9,94.62746682946906
55.0,35.0,170.0,900.0,97.3,96.65517963164461
40.0,45.0,95.0,1500.0,91.1,91.47949478698469
70.0,65.0,125.0,1500.0,88.6,91.35082540734506
35.0,60.0,140.0,1500.0,95.5,94.89180350657588
75.0,60.0,165.0,2200.0,94.4,93.31251085494048
40.0,75.0,90.0,2300.0,81.8,78.09951680731693
60.0,70.0,115.0,1800.0,86.3,88.43395530385801
80.0,65.0,105.0,2100.0,90.6,92.54864588492048
55.0,45.0,80.0,1700.0,96.2,93.40375305392709
40.0,75.0,130.0,1200.0,93.8,94.73577478598246
75.0,70.0,175.0,1700.0,96.1,93.6953124412507
60.0,75.0,115.0,1300.0,94.0,91.8843356549272
20.0,50.0,145.0,1100.0,98.6,98.8647030439251
75.0,30.0,145.0,2000.0,91.1,90.6602601935835
30.0,60.0,135.0,2300.0,91.6,91.04682614952338
35.0,55.0,85.0,1100.0,91.9,92.02860232156934
70.0,70.0,155.0,1200.0,91.4,93.0139742785453
70.0,75.0,115.0,2100.0,80.7,87.11044282942554
30.0,40.0,110.0,1900.0,90.9,91.47616344864241
40.0,55.0,100.0,900.0,92.7,93.20330653468079
25.0,50.0,150.0,2300.0,96.1,94.99088448089941
35.0,45.0,170.0,2500.0,93.5,93.80843787083633
20.0,35.0,180.0,1900.0,99.0,98.70926850175846
30.0,80.0,100.0,1600.0,90.6,90.38157825322105
70.0,50.0,115.0,2500.0,96.6,91.29820521929713
25.0,35.0,170.0,1400.0,98.6,98.53613697356946
45.0,35.0,155.0,2000.0,91.8,92.21576508269105
60.0,40.0,110.0,1200.0,93.1,91.78652870713304
65.0,45.0,100.0,1300.0,94.0,92.54722921906954
30.0,35.0,140.0,1200.0,97.2,96.51070337042181
55.0,65.0,135.0,800.0,95.5,94.52750051000704
35.0,40.0,115.0,1400.0,93.5,93.39471875964152
25.0,75.0,140.0,1200.0,98.4,97.67952395685484
80.0,50.0,115.0,2000.0,89.5,91.57497901225004
50.0,50.0,125.0,1900.0,85.5,89.91048401150549
55.0,75.0,120.0,800.0,93.8,93.24057959255691
40.0,40.0,80.0,1300.0,92.1,91.77632891960513
50.0,50.0,120.0,1300.0,91.3,91.38256189025599
70.0,75.0,85.0,1400.0,92.9,93.37883130448867
80.0,80.0,95.0,2000.0,89.8,91.37509416653745
30.0,75.0,110.0,2500.0,79.2,77.58800218013357
60.0,35.0,120.0,1200.0,91.6,91.9079747006826
30.0,40.0,130.0,1000.0,97.1,96.50840543976061
60.0,55.0,105.0,1100.0,90.7,91.96679712534073
60.0,35.0,95.0,2100.0,93.2,91.4089554502342
20.0,80.0,180.0,2300.0,98.6,97.38479988763225
25.0,70.0,155.0,1900.0,97.4,96.23921286218679
35.0,60.0,155.0,2200.0,92.9,92.96433186926119
20.0,60.0,135.0,800.0,99.0,99.31122992217631
30.0,45.0,95.0,2200.0,91.6,90.2982164248159
65.0,40.0,120.0,1500.0,92.3,90.7103291607229
55.0,55.0,100.0,1700.0,93.0,92.68394949085496
65.0,60.0,80.0,900.0,93.2,93.21968776119665
40.0,40.0,90.0,1500.0,91.6,91.47602048220593
30.0,70.0,140.0,1200.0,97.8,96.82065956309707
45.0,55.0,120.0,1700.0,90.1,90.56780649866688
25.0,70.0,80.0,1000.0,93.0,94.20977936666728
70.0,75.0,150.0,2100.0,91.2,92.16520537430577
70.0,50.0,130.0,1200.0,90.2,91.15590651044508
35.0,70.0,175.0,1100.0,98.7,98.31705674890335
45.0,45.0,100.0,1300.0,90.7,91.63106689391205
50.0,75.0,155.0,2100.0,83.8,88.8336572308451
35.0,35.0,155.0,1400.0,97.0,96.16638840390668
30.0,30.0,80.0,1800.0,92.6,90.890548132928
80.0,30.0,140.0,1700.0,92.1,91.5638798308587
75.0,75.0,175.0,800.0,97.1,95.86256076090183
45.0,75.0,80.0,1000.0,95.9,92.86075709347018
20.0,60.0,170.0,1300.0,99.3,99.84923713907567
50.0,70.0,140.0,1300.0,92.8,93.17765452700898
35.0,35.0,120.0,1500.0,93.5,93.40601269492612
60.0,35.0,160.0,1500.0,93.0,93.75523961907557
65.0,60.0,130.0,1500.0,88.3,90.83808165445919
65.0,70.0,105.0,1100.0,95.2,92.5911707556159
45.0,70.0,100.0,1100.0,87.9,92.05939051554462
65.0,60.0,175.0,1200.0,95.8,95.12967596688183
60.0,50.0,90.0,2400.0,95.2,93.36385247128331
80.0,30.0,160.0,800.0,94.9,95.58717407294107
60.0,80.0,95.0,800.0,95.3,92.95061194643259
65.0,75.0,170.0,2300.0,95.3,93.35500177455056
60.0,50.0,125.0,900.0,93.1,92.40976165325004
25.0,60.0,140.0,1300.0,98.2,97.30960284762294
20.0,40.0,85.0,1500.0,94.4,93.88232410971266
50.0,45.0,165.0,2000.0,91.7,92.12198777750987
45.0,55.0,80.0,1000.0,89.8,91.98874416056566
80.0,40.0,135.0,2100.0,79.6,90.00560159259557
65.0,50.0,105.0,1500.0,89.7,92.6241511102256
70.0,60.0,140.0,2300.0,93.6,91.67064545774225
40.0,40.0,130.0,900.0,96.0,95.59298941868414
50.0,55.0,105.0,1300.0,88.8,91.73198053818152
65.0,70.0,85.0,800.0,96.8,93.24448968327503
30.0,35.0,145.0,2000.0,94.7,94.64546751586951
35.0,55.0,105.0,1200.0,93.3,93.3555920964646
30.0,60.0,90.0,2000.0,87.9,86.92270558563852
60.0,45.0,130.0,2200.0,90.7,88.99274223778306
55.0,70.0,80.0,900.0,97.1,93.17533538552772
65.0,80.0,165.0,1600.0,95.2,93.22646089942464
60.0,35.0,135.0,1300.0,91.6,92.25760342525288
55.0,60.0,160.0,1300.0,94.5,94.30682148534602
65.0,70.0,140.0,1100.0,91.6,92.26495252677158
60.0,40.0,100.0,1200.0,98.0,91.97251519743664
80.0,35.0,160.0,1500.0,92.8,93.77882012847691
20.0,50.0,170.0,1800.0,98.3,98.29348078467774
40.0,35.0,135.0,1700.0,92.5,92.61631452139365
60.0,70.0,170.0,900.0,96.8,96.15310106473453
30.0,45.0,140.0,1400.0,97.1,95.96396803880172
25.0,65.0,90.0,1700.0,90.5,90.56646250397785
30.0,40.0,100.0,1700.0,92.1,91.89068471448664
55.0,60.0,85.0,800.0,89.8,92.45320733522786
40.0,60.0,160.0,900.0,98.1,97.50614671371142
55.0,55.0,95.0,2000.0,95.7,93.02081759153184
65.0,55.0,95.0,2300.0,96.1,93.32012361108447
55.0,40.0,145.0,1700.0,91.3,90.90018955250456
70.0,35.0,130.0,900.0,93.4,92.98401802389371
45.0,35.0,95.0,2000.0,87.6,89.21689625588584
80.0,35.0,85.0,2100.0,95.9,93.50908502220047
25.0,30.0,80.0,1700.0,93.5,91.92868692873536
40.0,30.0,90.0,1200.0,92.1,92.22054223454528
35.0,50.0,145.0,1200.0,97.1,96.15167746060398
80.0,40.0,155.0,1300.0,92.6,93.86748025445311
80.0,35.0,110.0,1300.0,95.0,91.89574941757186
65.0,65.0,170.0,2100.0,95.2,93.27287595847778
70.0,65.0,180.0,2000.0,97.0,93.77003265100653
45.0,30.0,175.0,2500.0,91.7,92.66620472883774
30.0,70.0,80.0,800.0,92.6,94.03727397086774
35.0,30.0,115.0,2300.0,88.7,88.70525023180421
45.0,70.0,115.0,1800.0,79.8,85.25929357631023
80.0,35.0,85.0,1600.0,95.4,93.55591823742046
55.0,75.0,150.0,2500.0,76.1,86.90349739755342
70.0,55.0,125.0,1400.0,89.7,90.95663182014061
55.0,75.0,135.0,2300.0,77.0,82.7785399704045
45.0,50.0,100.0,2500.0,95.3,91.08698084881007
70.0,35.0,180.0,1600.0,94.7,94.57366117695213
70.0,75.0,110.0,2100.0,80.6,87.41640147118308
25.0,75.0,85.0,1200.0,92.0,93.79996483688667
60.0,55.0,100.0,1100.0,91.0,92.2284033569962
45.0,45.0,150.0,1400.0,94.6,94.37380608148065
70.0,35.0,100.0,2500.0,96.6,90.77580159066662
60.0,70.0,115.0,2400.0,85.9,84.27797140533968
40.0,45.0,80.0,900.0,91.7,92.13044586747267
80.0,55.0,145.0,1700.0,90.2,91.82581706837975
50.0,30.0,115.0,2400.0,80.0,87.85615355841514
60.0,45.0,145.0,2400.0,88.6,89.6568899260944
50.0,60.0,160.0,1500.0,93.5,93.77894711793205
60.0,55.0,80.0,800.0,91.4,92.74553828334761
20.0,35.0,150.0,2300.0,97.2,95.91227809671913
25.0,35.0,180.0,1200.0,99.0,99.59060066326019
20.0,40.0,140.0,2000.0,94.2,96.137354923227
30.0,70.0,90.0,2300.0,78.3,78.02005942259338
50.0,30.0,155.0,1600.0,93.0,93.91533213996621
25.0,75.0,80.0,2000.0,83.0,80.60881191306311
65.0,30.0,135.0,2100.0,85.1,88.75981382680668
35.0,45.0,100.0,2300.0,88.9,89.66534285108477
30.0,35.0,150.0,1800.0,96.3,95.66310302397493
80.0,35.0,155.0,900.0,95.2,94.96994499406033
80.0,30.0,155.0,1600.0,92.6,93.11230395598115
80.0,35.0,170.0,2200.0,92.6,92.98813195885651
70.0,45.0,175.0,2500.0,94.8,93.1461375898589
60.0,65.0,95.0,1000.0,95.3,92.7608284783068
25.0,40.0,80.0,1100.0,94.1,94.04816696656023
25.0,75.0,140.0,1600.0,97.2,96.2178841430264
70.0,40.0,110.0,2300.0,86.0,90.41721077812514
20.0,80.0,80.0,900.0,96.6,95.40805227860982
75.0,65.0,85.0,1300.0,94.8,93.4501783051925
45.0,65.0,90.0,2000.0,85.8,86.82219990532364
25.0,40.0,160.0,2400.0,96.3,95.33839401728726
60.0,30.0,140.0,2000.0,84.4,89.30467076125838
20.0,40.0,135.0,2500.0,94.6,94.38639360132352
60.0,60.0,135.0,2400.0,95.2,90.92033129213735
45.0,30.0,115.0,2500.0,82.3,87.78469127552698
35.0,60.0,120.0,2000.0,89.8,87.1403054603438
70.0,35.0,155.0,1200.0,93.9,94.2496479953484
55.0,65.0,100.0,1200.0,91.5,92.50673160004756
20.0,60.0,160.0,2400.0,97.5,96.1526462716967
25.0,35.0,80.0,1300.0,93.7,93.49383196339294
50.0,80.0,120.0,2300.0,83.6,78.61366818735202
65.0,45.0,85.0,2500.0,94.0,93.4688859730173
20.0,80.0,155.0,1200.0,99.2,99.29721645674873
80.0,80.0,110.0,1500.0,92.4,91.86900257348037
55.0,70.0,100.0,900.0,92.7,92.30105809428271
45.0,40.0,155.0,1700.0,93.1,93.76855147465011
75.0,60.0,155.0,1900.0,93.0,92.6719645080859
40.0,60.0,115.0,1800.0,87.9,88.24000025967725
30.0,35.0,100.0,2200.0,90.6,89.46446922305279
25.0,50.0,105.0,1500.0,94.2,94.22569244008332
25.0,30.0,135.0,1800.0,96.3,95.33273293205367
50.0,50.0,130.0,2200.0,88.1,89.65175745857107
55.0,50.0,170.0,1100.0,96.6,95.75473349115465
75.0,65.0,155.0,1500.0,89.6,92.56754828942196
35.0,30.0,115.0,1900.0,91.3,90.43326323693012
70.0,50.0,115.0,1100.0,90.7,91.59066427594938
40.0,55.0,165.0,2000.0,93.6,93.61090288097431
30.0,60.0,105.0,2000.0,90.9,86.89350352025917
25.0,40.0,165.0,1700.0,98.2,97.49742713841175
65.0,45.0,160.0,2200.0,92.5,92.02597892877961
40.0,30.0,170.0,1200.0,96.7,96.97828543089423
65.0,50.0,85.0,1400.0,96.8,93.4054457875537
70.0,75.0,155.0,2400.0,92.1,92.6078855446587
50.0,35.0,115.0,2500.0,79.7,88.13954636681913
50.0,75.0,135.0,900.0,95.4,94.93929783826516
40.0,65.0,145.0,800.0,97.6,97.09159252977632
35.0,75.0,95.0,2100.0,78.0,79.15227757116884
80.0,35.0,160.0,1200.0,94.2,94.56326525820498
50.0,45.0,130.0,1900.0,83.7,89.33508046605499
20.0,70.0,125.0,1200.0,98.4,97.57814945931322
35.0,40.0,90.0,1300.0,92.2,92.23311167698469
60.0,60.0,155.0,2300.0,96.6,92.32841058303974
65.0,30.0,140.0,1800.0,88.2,90.4202155524781
35.0,75.0,150.0,2300.0,84.7,88.05327590141425
20.0,30.0,155.0,2100.0,98.0,96.83301032060436
70.0,45.0,160.0,1900.0,91.8,92.29904599319502
70.0,45.0,145.0,1300.0,91.8,92.46763940445322
80.0,45.0,125.0,2400.0,83.1,89.83158361740732
30.0,55.0,100.0,1500.0,92.1,92.39379334906229
75.0,65.0,125.0,2500.0,91.5,91.23187209834995
35.0,30.0,105.0,900.0,94.8,95.05629479344152
65.0,40.0,140.0,1900.0,86.9,89.42080027653398
45.0,65.0,115.0,2300.0,82.6,83.04974096471902
30.0,50.0,85.0,800.0,94.1,94.36904383918012
50.0,55.0,130.0,2500.0,91.8,90.25646526698846
30.0,45.0,135.0,800.0,97.8,97.59039333632465
65.0,40.0,165.0,1200.0,95.6,94.82231933925691
80.0,75.0,145.0,1000.0,91.5,92.75241883578526
20.0,45.0,170.0,800.0,99.2,101.08988279605938
25.0,75.0,170.0,800.0,99.4,100.64009055338023
55.0,40.0,120.0,800.0,93.9,93.57129594422895
75.0,80.0,155.0,1200.0,92.1,93.15342818945669
45.0,75.0,85.0,1300.0,95.3,92.59573579926956
75.0,50.0,100.0,800.0,91.8,92.02950378142175
70.0,65.0,85.0,1100.0,94.9,93.37108467225964
25.0,40.0,80.0,1600.0,93.6,92.25170709274232
20.0,70.0,150.0,1900.0,98.2,96.88784469789405
70.0,60.0,180.0,2200.0,96.7,93.75984250476047
50.0,60.0,100.0,1000.0,90.7,91.73312550926678
65.0,80.0,165.0,800.0,96.5,95.5758155410681
25.0,30.0,125.0,2100.0,93.6,93.04761391605908
40.0,55.0,145.0,2100.0,91.6,91.11927418461379
40.0,80.0,95.0,1000.0,94.4,93.02202894972923
25.0,50.0,85.0,1900.0,93.2,91.68235107576159
75.0,35.0,95.0,1100.0,95.0,92.40916079479227
50.0,80.0,115.0,1800.0,92.1,85.63410309090222
70.0,45.0,140.0,2200.0,85.5,89.81458438472525
30.0,35.0,125.0,1700.0,94.1,94.03590091460056
35.0,60.0,170.0,1400.0,98.2,96.85766418014013
75.0,50.0,85.0,2300.0,95.7,93.70042342248878
75.0,60.0,180.0,1900.0,96.2,93.83599045062478
80.0,70.0,175.0,1100.0,94.9,94.72648871650816
75.0,60.0,160.0,1600.0,91.5,92.86230989077744
55.0,75.0,145.0,2100.0,80.8,86.51808247293309
30.0,35.0,115.0,2500.0,86.4,88.92309361774234
25.0,40.0,115.0,2100.0,91.8,92.29891005112101
25.0,45.0,105.0,2400.0,90.5,90.52504961741052
70.0,35.0,125.0,800.0,93.6,92.93702242194095
50.0,55.0,145.0,2300.0,94.4,91.00614503624803
75.0,45.0,120.0,2400.0,87.0,90.20856572599652
35.0,45.0,115.0,1800.0,90.6,91.16492372588854
75.0,35.0,80.0,1100.0,96.2,93.18557084579845
75.0,70.0,150.0,2100.0,95.3,92.59028816512938
65.0,75.0,140.0,1500.0,92.7,91.70492820318817
55.0,40.0,170.0,800.0,97.6,96.91948518118434
60.0,50.0,150.0,2000.0,95.8,91.04757637898345
75.0,70.0,130.0,1200.0,90.5,91.55044222542239
25.0,55.0,170.0,2000.0,98.2,96.80323170657074
80.0,60.0,130.0,800.0,90.5,92.20011569833343
50.0,60.0,105.0,1300.0,88.3,91.9142205985263
35.0,30.0,175.0,2200.0,95.7,95.32192725882817
60.0,55.0,160.0,900.0,96.7,95.46364418518723
60.0,60.0,155.0,1900.0,95.6,92.09797561414712
70.0,45.0,180.0,1500.0,95.2,94.62553471658754
25.0,50.0,175.0,2100.0,98.1,96.75057322886063
55.0,40.0,180.0,2100.0,92.9,93.23701892943934
65.0,50.0,150.0,900.0,95.1,94.61736304156179
80.0,65.0,165.0,1900.0,94.4,93.39633119516363
50.0,60.0,165.0,2000.0,92.7,92.31172104210377
25.0,50.0,165.0,2000.0,97.8,96.57262711998396
70.0,70.0,165.0,1800.0,95.3,93.1573940618769
45.0,60.0,155.0,1500.0,93.5,94.19319112805697
65.0,50.0,165.0,1500.0,93.1,93.49347124171938
50.0,45.0,155.0,2000.0,90.2,90.99008169656781
80.0,40.0,115.0,2400.0,81.1,90.191730670571
75.0,35.0,135.0,1300.0,91.9,92.04507321200636
40.0,35.0,145.0,1700.0,93.3,93.92520632763299
20.0,55.0,115.0,1200.0,97.5,96.67948502770803
30.0,45.0,170.0,800.0,98.8,99.46254901432155
75.0,35.0,110.0,2000.0,94.0,90.07895659684229
50.0,60.0,140.0,1400.0,91.8,92.1179016645318
70.0,55.0,155.0,1400.0,91.8,92.60547834039774
80.0,65.0,115.0,1700.0,88.0,91.94847359373111
50.0,55.0,140.0,2200.0,93.8,90.66526787537325
70.0,80.0,80.0,1700.0,92.4,92.90433720246342
75.0,40.0,145.0,1000.0,93.3,93.93554081764152
55.0,70.0,100.0,1800.0,90.2,88.81480384193185
70.0,40.0,175.0,1600.0,93.8,94.17204986296214
50.0,60.0,110.0,1400.0,87.7,91.59711649722455
55.0,55.0,130.0,800.0,94.7,94.08793601457316
25.0,35.0,145.0,1800.0,97.1,96.17281638424464
40.0,80.0,95.0,1600.0,95.2,87.90792283447404
20.0,50.0,80.0,1100.0,95.1,94.62404968371837
45.0,75.0,90.0,1000.0,93.6,92.49981639064498
65.0,80.0,85.0,1400.0,94.4,93.15240655791273
65.0,65.0,130.0,2500.0,90.6,89.6937438636755
45.0,50.0,110.0,1300.0,91.4,91.5528573665243
45.0,30.0,175.0,2000.0,94.2,94.43980823099538
35.0,30.0,85.0,1600.0,92.1,91.03557780372864
40.0,45.0,125.0,2000.0,88.7,89.71472053831599
45.0,55.0,85.0,2300.0,93.3,92.5328580276524
45.0,35.0,115.0,2100.0,84.9,88.57262668701517
70.0,75.0,165.0,1200.0,93.3,93.82177713519783
80.0,60.0,125.0,2000.0,89.9,90.97350089551779
65.0,75.0,115.0,2500.0,79.9,83.23734818893374
20.0,70.0,155.0,800.0,99.4,100.60948251364283
45.0,55.0,100.0,1700.0,89.3,91.6878620324636
25.0,50.0,105.0,1400.0,94.6,94.52859314270516
60.0,55.0,140.0,900.0,94.6,94.00411264423286
25.0,65.0,100.0,800.0,96.7,96.27716921148044
55.0,50.0,115.0,1300.0,89.5,91.27174844005654
65.0,65.0,125.0,1700.0,90.7,90.65864858445698
25.0,75.0,165.0,1300.0,99.0,98.63802053079245
35.0,50.0,170.0,1200.0,97.9,97.46145579131715
55.0,50.0,160.0,2400.0,91.7,91.92669586630198
75.0,30.0,85.0,1600.0,97.5,93.23394831890465
80.0,70.0,85.0,1500.0,84.4,93.49790485404162
30.0,45.0,115.0,1600.0,93.2,93.56589007749905
80.0,80.0,120.0,1300.0,92.4,91.82608922799294
25.0,80.0,130.0,1600.0,96.4,95.4202303194395
55.0,40.0,155.0,800.0,96.7,95.91860938877346
40.0,30.0,135.0,1400.0,94.3,94.4050658718707
35.0,80.0,80.0,1200.0,96.0,92.43308040184932
75.0,70.0,130.0,2200.0,92.2,90.23095691441611
65.0,60.0,150.0,800.0,95.4,94.77401293617116
35.0,45.0,165.0,2500.0,92.7,93.33505327375242
55.0,65.0,145.0,1600.0,92.8,91.41928195175205
45.0,60.0,155.0,2000.0,91.9,91.70925424635155
40.0,30.0,80.0,1300.0,92.2,91.80661535372673
35.0,40.0,95.0,1100.0,93.0,93.30063114291757
25.0,80.0,95.0,2400.0,85.2,76.27124769334331
50.0,60.0,140.0,800.0,96.3,95.38940245847607
35.0,65.0,180.0,1500.0,98.2,97.04460312579046
75.0,50.0,175.0,1700.0,94.3,93.73999041678077
35.0,40.0,175.0,800.0,98.7,98.95218417886439
50.0,65.0,170.0,1100.0,96.7,96.23178163760666
45.0,30.0,140.0,1300.0,94.1,94.51178632246219
50.0,35.0,105.0,1000.0,92.2,92.41226156876589
60.0,30.0,85.0,1800.0,90.2,92.0545426035683
40.0,70.0,170.0,1200.0,94.3,96.93005450527207
20.0,55.0,125.0,2100.0,95.2,94.84731863214787
55.0,30.0,160.0,2200.0,89.7,91.19817995028328
35.0,35.0,110.0,1400.0,93.1,93.11577164959523
45.0,80.0,115.0,1500.0,92.8,90.38775253011393
70.0,35.0,125.0,1600.0,90.1,90.31799537678617
75.0,50.0,90.0,1100.0,93.8,93.09040099518751
45.0,35.0,85.0,1600.0,91.4,91.29262897734378
75.0,55.0,130.0,2200.0,93.8,90.62630662904624
25.0,80.0,80.0,1300.0,94.2,93.18265972961197
20.0,30.0,135.0,900.0,98.4,98.58528327003641
60.0,40.0,100.0,2200.0,98.1,91.55860797794642
70.0,60.0,160.0,1000.0,94.6,94.64452060425984
60.0,80.0,130.0,1900.0,91.6,86.79048780108252
70.0,65.0,145.0,2500.0,92.4,92.21347672444539
70.0,35.0,140.0,2400.0,83.0,88.94999169222619
70.0,75.0,140.0,1300.0,91.4,92.01548494442285
55.0,55.0,140.0,1900.0,91.4,90.60535157842361
45.0,70.0,155.0,1800.0,91.7,92.0545734556702
25.0,65.0,130.0,1600.0,96.7,95.68093746712987
20.0,45.0,95.0,800.0,96.8,96.41772587843589
25.0,45.0,105.0,1500.0,94.3,94.23842044717591
50.0,30.0,105.0,2100.0,80.7,88.35108297710534
55.0,45.0,90.0,1300.0,95.3,92.48762753780636
65.0,60.0,155.0,2200.0,95.4,92.47614766351477
60.0,60.0,80.0,2400.0,93.3,93.32488061954628
30.0,40.0,160.0,2200.0,95.5,95.0858480769452
35.0,50.0,90.0,2200.0,92.6,91.11275351023752
20.0,70.0,125.0,2200.0,94.0,93.59602156244816
40.0,40.0,155.0,1500.0,95.6,95.17939192537315
80.0,65.0,100.0,2100.0,89.4,92.89832500240497
25.0,70.0,105.0,2300.0,82.0,80.95816238335276
55.0,75.0,115.0,2200.0,82.8,81.17194431044781
80.0,70.0,105.0,2400.0,90.2,91.373355843421
80.0,55.0,80.0,800.0,90.9,93.31633334772641
70.0,65.0,130.0,1900.0,87.8,90.37188050101201
55.0,55.0,165.0,1700.0,92.5,92.59978570579099
35.0,35.0,165.0,1400.0,97.5,96.72193256154979
45.0,65.0,130.0,2400.0,81.7,85.25696920099026
40.0,70.0,105.0,1400.0,83.7,91.22112606333928
50.0,50.0,175.0,2200.0,92.2,92.71231578622275
40.0,60.0,125.0,1800.0,89.9,89.19631762845292
70.0,70.0,160.0,2200.0,94.4,93.01497724732226
50.0,65.0,85.0,800.0,90.2,92.32764864630887
35.0,60.0,170.0,2200.0,94.9,94.24572743695285
75.0,50.0,140.0,2300.0,93.1,91.00031522858218
80.0,45.0,170.0,1600.0,92.9,93.8917195388696
80.0,30.0,140.0,1900.0,91.2,90.818483820855
30.0,70.0,140.0,1000.0,98.1,97.55993955709675
70.0,80.0,165.0,1100.0,94.4,94.09271437158762
55.0,60.0,145.0,2400.0,96.4,91.42942884996243
80.0,45.0,120.0,1100.0,90.5,91.58713694412047
20.0,35.0,100.0,1200.0,96.1,95.66152929131279
45.0,45.0,165.0,2000.0,92.4,92.79548014051586
