layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
80.0,30.0,160.0,800.0,94.9,95.81457720302527
60.0,50.0,125.0,900.0,93.1,92.88906134891096
30.0,35.0,145.0,2000.0,94.7,94.76375874426712
30.0,60.0,90.0,2000.0,87.9,86.77045101368923
65.0,70.0,140.0,1100.0,91.6,91.8241948538432
20.0,50.0,170.0,1800.0,98.3,98.3529388452746
60.0,70.0,170.0,900.0,96.8,96.27982524689585
30.0,45.0,140.0,1400.0,97.1,96.3142677621552
30.0,40.0,100.0,1700.0,92.1,91.89968677934434
55.0,55.0,95.0,2000.0,95.7,94.79975708695088
45.0,35.0,95.0,2000.0,87.6,87.95033125225804
80.0,35.0,85.0,2100.0,95.9,95.44821014574624
25.0,30.0,80.0,1700.0,93.5,94.14034960372442
35.0,50.0,145.0,1200.0,97.1,96.41777656403187
30.0,70.0,80.0,800.0,92.6,92.60489586063348
55.0,75.0,150.0,2500.0,76.1,76.40401751015119
70.0,55.0,125.0,1400.0,89.7,88.38500596500589
45.0,50.0,100.0,2500.0,95.3,94.3899656962467
70.0,75.0,110.0,2100.0,80.6,82.83688790626331
60.0,55.0,100.0,1100.0,91.0,90.59713830815335
40.0,45.0,80.0,900.0,91.7,91.98187801840105
60.0,55.0,80.0,800.0,91.4,91.34126098029066
30.0,70.0,90.0,2300.0,78.3,79.51959057592934
65.0,30.0,135.0,2100.0,85.1,84.87930476511168
35.0,45.0,100.0,2300.0,88.9,88.44394339638316
30.0,35.0,150.0,1800.0,96.3,95.989874989512
70.0,45.0,175.0,2500.0,94.8,95.25565281196765
60.0,65.0,95.0,1000.0,95.3,94.65386355729702
25.0,40.0,80.0,1100.0,94.1,94.0232395700853
25.0,75.0,140.0,1600.0,97.2,96.88460632905526
20.0,80.0,80.0,900.0,96.6,96.24785943920963
20.0,60.0,160.0,2400.0,97.5,97.21758259719152
80.0,80.0,110.0,1500.0,92.4,92.0561886114111
55.0,70.0,100.0,900.0,92.7,92.99294974182709
30.0,35.0,100.0,2200.0,90.6,90.61995674309122
25.0,50.0,105.0,1500.0,94.2,93.85959230857878
25.0,30.0,135.0,1800.0,96.3,95.8876652814975
55.0,50.0,170.0,1100.0,96.6,96.19225045379008
75.0,65.0,155.0,1500.0,89.6,90.87858633227681
35.0,30.0,115.0,1900.0,91.3,91.06755766013984
30.0,60.0,105.0,2000.0,90.9,90.87827202648869
70.0,75.0,155.0,2400.0,92.1,91.92933826619021
40.0,65.0,145.0,800.0,97.6,97.33816528281825
20.0,70.0,125.0,1200.0,98.4,97.9031983900522
35.0,40.0,90.0,1300.0,92.2,92.07432276069879
70.0,45.0,160.0,1900.0,91.8,92.17450187702435
80.0,45.0,125.0,2400.0,83.1,81.93589303910383
75.0,65.0,125.0,2500.0,91.5,91.82945100523933
65.0,40.0,140.0,1900.0,86.9,86.93606289297034
45.0,65.0,115.0,2300.0,82.6,83.23807872263231
30.0,50.0,85.0,800.0,94.1,93.55722979608272
45.0,75.0,85.0,1300.0,95.3,94.94543217270468
25.0,30.0,125.0,2100.0,93.6,93.44432797536957
40.0,80.0,95.0,1000.0,94.4,94.349441184935
70.0,45.0,140.0,2200.0,85.5,84.12999535880752
35.0,60.0,170.0,1400.0,98.2,97.58897138498527
75.0,50.0,85.0,2300.0,95.7,95.42469643665481
80.0,70.0,175.0,1100.0,94.9,94.20893465264515
75.0,60.0,160.0,1600.0,91.5,92.40940193013782
30.0,35.0,115.0,2500.0,86.4,88.3258035361105
70.0,35.0,125.0,800.0,93.6,93.22896274319685
50.0,55.0,145.0,2300.0,94.4,93.61911828609983
75.0,70.0,150.0,2100.0,95.3,94.38844733208887
25.0,55.0,170.0,2000.0,98.2,97.69812942709211
50.0,60.0,105.0,1300.0,88.3,89.07181589948922
70.0,45.0,180.0,1500.0,95.2,94.7479806487969
55.0,40.0,180.0,2100.0,92.9,93.03055494186273
65.0,50.0,150.0,900.0,95.1,94.9122399939679
25.0,50.0,165.0,2000.0,97.8,97.51137945056593
50.0,45.0,155.0,2000.0,90.2,90.30960112588244
75.0,35.0,135.0,1300.0,91.9,91.7694666683864
40.0,35.0,145.0,1700.0,93.3,93.33059170171283
75.0,35.0,110.0,2000.0,94.0,93.88483717869158
80.0,65.0,115.0,1700.0,88.0,89.34617592866621
75.0,40.0,145.0,1000.0,93.3,93.35723345583223
50.0,60.0,110.0,1400.0,87.7,88.7120657916723
55.0,55.0,130.0,800.0,94.7,94.50712366082986
25.0,35.0,145.0,1800.0,97.1,96.69989038753296
40.0,80.0,95.0,1600.0,95.2,94.79009211510011
20.0,50.0,80.0,1100.0,95.1,94.83146891572682
45.0,75.0,90.0,1000.0,93.6,94.50091687904391
45.0,30.0,175.0,2000.0,94.2,94.22264290263608
35.0,30.0,85.0,1600.0,92.1,91.99871872086307
40.0,45.0,125.0,2000.0,88.7,88.24445315456317
80.0,60.0,125.0,2000.0,89.9,90.59661767893377
65.0,75.0,115.0,2500.0,79.9,80.9678719805652
25.0,50.0,105.0,1400.0,94.6,94.43577982797578
25.0,65.0,100.0,800.0,96.7,96.13641255679305
55.0,50.0,115.0,1300.0,89.5,88.23780893404671
35.0,50.0,170.0,1200.0,97.9,97.55265625732665
80.0,70.0,85.0,1500.0,84.4,87.90609099092369
80.0,80.0,120.0,1300.0,92.4,92.62959283047235
25.0,80.0,130.0,1600.0,96.4,96.00604892846822
55.0,40.0,155.0,800.0,96.7,96.11780267911266
75.0,70.0,130.0,2200.0,92.2,91.12155655149145
65.0,60.0,150.0,800.0,95.4,94.94032780263129
40.0,30.0,80.0,1300.0,92.2,92.10729690873329
35.0,40.0,95.0,1100.0,93.0,92.89398584021166
25.0,80.0,95.0,2400.0,85.2,83.42194843507392
75.0,50.0,175.0,1700.0,94.3,93.86149715040595
50.0,65.0,170.0,1100.0,96.7,96.24659092198416
45.0,30.0,140.0,1300.0,94.1,93.9927853776596
50.0,35.0,105.0,1000.0,92.2,92.22999874810932
40.0,70.0,170.0,1200.0,94.3,97.25929794454355
20.0,55.0,125.0,2100.0,95.2,95.05336219096979
35.0,35.0,110.0,1400.0,93.1,92.88458324895964
45.0,80.0,115.0,1500.0,92.8,93.09599796589683
75.0,50.0,90.0,1100.0,93.8,93.06945827163237
45.0,35.0,85.0,1600.0,91.4,90.39088291659606
25.0,80.0,80.0,1300.0,94.2,92.36059473132659
60.0,40.0,100.0,2200.0,98.1,97.61981742665161
60.0,80.0,130.0,1900.0,91.6,91.16609431523699
70.0,35.0,140.0,2400.0,83.0,83.64948599217354
45.0,70.0,155.0,1800.0,91.7,92.13370121185413
50.0,30.0,105.0,2100.0,80.7,83.95297481298786
35.0,50.0,90.0,2200.0,92.6,91.8467221220694
55.0,75.0,115.0,2200.0,82.8,82.55083272674443
80.0,70.0,105.0,2400.0,90.2,88.6184505977587
80.0,55.0,80.0,800.0,90.9,92.1577066263196
70.0,65.0,130.0,1900.0,87.8,89.90985732818562
40.0,60.0,125.0,1800.0,89.9,90.22782955805113
70.0,70.0,160.0,2200.0,94.4,94.8280283554345
75.0,50.0,140.0,2300.0,93.1,93.3103101634933
80.0,45.0,170.0,1600.0,92.9,92.88541005774405
80.0,30.0,140.0,1900.0,91.2,90.88007880270625
30.0,70.0,140.0,1000.0,98.1,97.67650926575483
40.0,75.0,120.0,2400.0,76.5,78.2353453896561
70.0,30.0,125.0,2200.0,83.1,85.897156375663
40.0,35.0,120.0,2500.0,84.5,85.08083124565711
50.0,60.0,145.0,1000.0,95.9,95.35385367499143
60.0,65.0,160.0,1200.0,94.2,93.8687535923195
80.0,60.0,175.0,1100.0,95.0,94.59179353571605
25.0,50.0,155.0,1700.0,98.0,97.56424673089424
45.0,70.0,105.0,1000.0,90.5,91.36220019166454
20.0,60.0,140.0,1800.0,95.8,97.40031188372359
45.0,30.0,180.0,2400.0,93.0,92.99213918548921
65.0,80.0,130.0,900.0,92.7,92.94856692725405
30.0,55.0,115.0,2400.0,90.6,90.58779645697695
20.0,60.0,110.0,2400.0,91.7,91.9309019443727
60.0,35.0,85.0,2500.0,90.5,96.45811430994098
65.0,50.0,135.0,2300.0,94.5,94.33068586163137
75.0,80.0,80.0,800.0,96.6,95.90828164766222
30.0,55.0,150.0,1900.0,96.2,95.85706936222871
55.0,50.0,160.0,1700.0,92.1,92.1797318592269
30.0,75.0,180.0,1400.0,98.9,98.27282309873368
35.0,55.0,95.0,1400.0,91.6,91.65001394099178
30.0,35.0,115.0,900.0,96.3,95.9530397835642
45.0,65.0,180.0,800.0,98.6,98.20943910816997
20.0,70.0,150.0,1400.0,98.0,98.41579890103637
55.0,40.0,105.0,2200.0,96.5,95.6307722249046
30.0,45.0,120.0,1800.0,92.5,92.59884547421231
70.0,75.0,140.0,1100.0,91.6,91.86486673903451
75.0,70.0,165.0,2000.0,96.5,95.9654886066811
20.0,30.0,155.0,1400.0,98.5,98.00642566649903
60.0,40.0,95.0,1800.0,97.3,95.78179519196465
30.0,60.0,115.0,2100.0,91.4,91.29541062488836
60.0,75.0,105.0,1500.0,93.8,94.15011388077818
75.0,35.0,100.0,2500.0,95.7,95.36385746903272
75.0,35.0,180.0,2100.0,93.8,93.21868988852582
65.0,60.0,155.0,2500.0,96.0,95.72867090260888
25.0,45.0,120.0,900.0,97.5,97.02571613012336
50.0,35.0,170.0,2000.0,92.7,92.47054404720761
40.0,70.0,105.0,1300.0,85.7,87.41154501978569
70.0,35.0,145.0,1700.0,91.1,90.04879866723441
30.0,65.0,140.0,2500.0,88.6,89.21605470971346
60.0,70.0,120.0,1300.0,92.4,90.90050564881643
40.0,65.0,100.0,1100.0,90.7,90.81336609071963
60.0,55.0,140.0,1800.0,91.8,91.05354419471226
25.0,50.0,80.0,1600.0,93.6,93.7626146487558
30.0,40.0,150.0,1600.0,97.2,96.57602636049694
45.0,75.0,125.0,1400.0,90.2,90.39208174112706
30.0,60.0,150.0,1800.0,96.6,96.15816769607613
55.0,45.0,155.0,2300.0,90.6,89.12386752737355
35.0,70.0,95.0,2300.0,78.5,79.19417913299304
70.0,60.0,135.0,2200.0,93.1,93.5918422733677
60.0,45.0,115.0,2500.0,95.8,94.46006993572084
20.0,55.0,160.0,1000.0,99.1,98.6047459879622
50.0,35.0,135.0,900.0,94.8,94.56496584258966
30.0,35.0,95.0,800.0,95.0,94.80546252208093
65.0,35.0,165.0,1700.0,92.3,92.31517961093324
70.0,55.0,140.0,1400.0,89.3,89.68956946410226
55.0,80.0,155.0,1700.0,92.7,92.10548903065495
30.0,45.0,160.0,1400.0,97.8,97.29622240121472
40.0,45.0,105.0,900.0,93.8,93.63667395847689
50.0,40.0,80.0,1600.0,91.7,91.93388385511444
40.0,65.0,135.0,1600.0,90.9,91.18576390752463
35.0,65.0,120.0,1200.0,94.6,94.28466802339018
70.0,30.0,125.0,2100.0,83.7,86.20894496281899
50.0,55.0,160.0,1900.0,91.6,91.86950929170757
60.0,50.0,150.0,800.0,93.6,95.57456603094113
70.0,50.0,115.0,1300.0,92.0,90.45072332288431
75.0,30.0,150.0,1700.0,91.9,91.56998138493994
25.0,70.0,165.0,900.0,99.3,98.78608472618717
30.0,40.0,95.0,900.0,94.5,94.31158124845977
55.0,40.0,115.0,2400.0,92.0,92.68925996915262
30.0,50.0,140.0,1000.0,97.7,97.35670133582624
30.0,50.0,150.0,1700.0,96.9,96.37462769580225
55.0,65.0,150.0,1400.0,93.2,92.69656695892955
65.0,75.0,105.0,1100.0,95.0,94.4860525016273
60.0,80.0,180.0,1800.0,91.5,96.0487870780913
45.0,75.0,100.0,900.0,93.0,93.31982865672634
70.0,40.0,105.0,900.0,92.2,92.51466337932112
60.0,75.0,105.0,1400.0,94.4,94.41305932091493
75.0,50.0,180.0,800.0,97.9,97.35063449035964
25.0,80.0,150.0,1400.0,98.5,97.80264202414133
60.0,55.0,100.0,1900.0,95.3,95.27834894035871
35.0,75.0,175.0,1200.0,98.5,97.96056732260605
80.0,65.0,125.0,1300.0,87.4,87.48696794125534
45.0,70.0,150.0,2300.0,84.4,83.37013343179255
35.0,70.0,170.0,900.0,98.8,98.0414841219356
30.0,30.0,80.0,1100.0,93.5,93.65119049221784
80.0,35.0,175.0,900.0,97.1,96.55895633325963
70.0,45.0,125.0,1800.0,83.5,85.0835319064342
35.0,45.0,80.0,2000.0,92.0,91.77152549525788
30.0,75.0,130.0,800.0,98.0,97.52939928179747
25.0,45.0,130.0,2400.0,92.2,92.24731986187237
20.0,50.0,110.0,2500.0,91.6,91.7267055174195
20.0,50.0,110.0,1700.0,95.4,95.07024435094375
55.0,55.0,80.0,1700.0,96.4,95.88458502968096
50.0,75.0,80.0,2200.0,88.3,88.29833855425423
45.0,55.0,165.0,1300.0,96.0,95.68770812617109
30.0,70.0,130.0,800.0,98.1,97.61560501288139
80.0,75.0,165.0,1000.0,93.7,93.24602739886284
65.0,55.0,140.0,2500.0,95.9,94.77712665700896
75.0,55.0,150.0,1100.0,92.1,91.94459311552151
50.0,75.0,100.0,2400.0,84.4,84.171015432006
35.0,55.0,170.0,2200.0,95.0,94.99809974076624
25.0,30.0,100.0,1600.0,93.7,93.39192512936094
50.0,70.0,130.0,1400.0,90.2,91.33682048133852
65.0,80.0,115.0,2300.0,79.9,80.84451866600172
30.0,50.0,180.0,1800.0,98.0,97.62897113509946
30.0,45.0,180.0,1100.0,98.8,98.17400657099788
20.0,35.0,110.0,2100.0,93.6,93.27626741709899
30.0,75.0,105.0,1600.0,82.0,82.4852929455604
75.0,55.0,130.0,1900.0,92.1,90.54920571133795
45.0,30.0,150.0,1500.0,93.9,93.71622396837245
75.0,40.0,120.0,2500.0,81.5,80.87038374600228
70.0,30.0,130.0,2500.0,82.0,82.01249770626237
65.0,55.0,125.0,1000.0,91.2,91.5855408987775
55.0,35.0,120.0,1400.0,90.5,90.61952178354746
45.0,30.0,155.0,1100.0,96.1,95.53290853128017
70.0,55.0,175.0,1500.0,93.9,93.43745759792758
20.0,30.0,95.0,2000.0,93.3,93.32241548151137
60.0,80.0,115.0,2100.0,88.6,88.30777984836621
25.0,70.0,95.0,800.0,95.9,95.74154807410487
70.0,40.0,160.0,1600.0,92.0,92.10965757659278
35.0,55.0,180.0,900.0,98.9,97.79583913567224
40.0,70.0,145.0,800.0,97.5,96.74628864320918
70.0,30.0,145.0,1300.0,92.7,92.52188924459797
60.0,80.0,180.0,1500.0,95.0,94.2187866653637
70.0,65.0,145.0,900.0,92.9,92.72477617887787
30.0,80.0,110.0,1200.0,94.7,94.56837017920876
75.0,35.0,90.0,1700.0,95.9,95.7309063026707
70.0,55.0,90.0,2300.0,95.9,95.64474960439158
70.0,40.0,110.0,1200.0,92.2,92.80208545157345
70.0,55.0,160.0,2200.0,96.2,95.8903414258722
20.0,55.0,90.0,1600.0,93.9,93.6978710308532
65.0,55.0,80.0,1800.0,98.2,97.74426103245905
30.0,35.0,110.0,2400.0,87.8,87.94334325117755
65.0,65.0,155.0,1200.0,92.5,92.5642034532851
35.0,70.0,80.0,1300.0,78.9,78.38324155128154
20.0,60.0,80.0,2100.0,96.3,94.18091639894364
40.0,65.0,120.0,1200.0,93.0,92.82850624817287
65.0,65.0,115.0,1800.0,91.7,91.8927199890839
40.0,30.0,85.0,2100.0,91.1,91.19989995496424
30.0,30.0,165.0,1400.0,98.0,97.14673294889825
25.0,60.0,170.0,1900.0,98.4,97.43804951365199
75.0,50.0,120.0,1000.0,91.2,90.8982520680517
25.0,45.0,125.0,800.0,97.9,96.83285523369928
50.0,65.0,120.0,800.0,94.5,94.08767308304401
35.0,75.0,135.0,2000.0,81.1,82.11255327644773
60.0,35.0,90.0,1900.0,90.9,92.69547656438615
40.0,65.0,180.0,1300.0,98.1,96.67949163887272
50.0,60.0,80.0,2300.0,90.4,91.68890081171598
60.0,40.0,80.0,2100.0,96.5,96.38171954726147
65.0,65.0,150.0,1000.0,93.5,93.5207475299167
40.0,75.0,125.0,2000.0,77.2,79.52211163339894
65.0,65.0,140.0,1700.0,88.6,90.50984311222105
45.0,35.0,175.0,1500.0,96.8,95.88276640846
25.0,40.0,120.0,1800.0,94.5,93.92498540454616
70.0,60.0,140.0,1300.0,88.8,89.90669388588003
70.0,35.0,180.0,1900.0,93.4,92.89384569729343
40.0,80.0,180.0,1100.0,98.3,97.18247070150703
50.0,35.0,120.0,1300.0,91.8,91.51825287772998
20.0,55.0,85.0,1200.0,94.8,94.35805525706478
50.0,40.0,95.0,1900.0,88.8,88.07620452243034
50.0,50.0,110.0,1500.0,87.9,88.00932873504794
40.0,80.0,145.0,800.0,97.7,96.71769755963354
45.0,35.0,80.0,1100.0,92.1,91.92843487808143
50.0,30.0,165.0,1900.0,92.5,92.59695778009356
30.0,75.0,130.0,900.0,97.8,97.0120155931579
45.0,55.0,110.0,2500.0,95.2,93.96081075508712
20.0,70.0,90.0,2100.0,89.5,90.28634332395767
35.0,75.0,165.0,2200.0,91.8,92.08183875969284
20.0,65.0,175.0,1100.0,99.5,98.50073363570807
60.0,55.0,180.0,2100.0,94.2,94.64476879840102
20.0,40.0,125.0,1100.0,97.9,96.86909295563795
30.0,40.0,165.0,1300.0,98.1,97.02356777706332
80.0,70.0,160.0,2200.0,96.0,94.4729232794774
25.0,65.0,120.0,2400.0,89.3,88.77013743593999
35.0,70.0,180.0,2400.0,93.3,92.7751106944658
75.0,65.0,80.0,1000.0,94.9,95.61508035004059
55.0,30.0,120.0,1200.0,90.9,91.51456384783128
70.0,65.0,85.0,2400.0,87.5,86.7237927188684
40.0,30.0,95.0,2000.0,90.6,90.61544958156176
75.0,45.0,120.0,1200.0,90.6,90.32745319880989
35.0,75.0,85.0,2300.0,79.8,80.80222704546063
50.0,75.0,175.0,1800.0,93.0,93.78416057222287
40.0,55.0,95.0,1800.0,91.0,92.2869038661402
65.0,80.0,100.0,1000.0,94.9,95.01095432411618
75.0,65.0,155.0,2500.0,93.2,93.03732439574372
60.0,80.0,175.0,1900.0,96.2,95.4409466794702
40.0,35.0,155.0,900.0,97.3,96.39378740201295
50.0,30.0,140.0,2100.0,88.0,89.83390441167975
75.0,35.0,140.0,1900.0,87.0,86.91863916842195
40.0,45.0,145.0,1900.0,91.9,91.8240035432649
75.0,80.0,120.0,2500.0,87.8,88.55108888977136
65.0,75.0,180.0,1000.0,97.0,95.81780703244299
20.0,45.0,145.0,1000.0,98.6,97.41376560387384
60.0,45.0,150.0,1300.0,93.2,92.82882978204503
80.0,55.0,80.0,2500.0,95.7,91.59834052682093
65.0,35.0,175.0,1700.0,93.5,93.18138611628038
70.0,60.0,90.0,1100.0,91.1,92.06322192651626
40.0,35.0,120.0,1200.0,94.1,93.57104444450543
65.0,75.0,165.0,2300.0,94.0,94.29948088881522
30.0,75.0,85.0,2500.0,79.0,79.06747285606943
45.0,35.0,145.0,1700.0,92.3,92.19032308279769
55.0,35.0,160.0,1500.0,93.5,93.21256636609522
45.0,30.0,145.0,1000.0,95.6,95.201001619033
30.0,45.0,150.0,2400.0,93.1,93.20508714170478
35.0,65.0,155.0,1400.0,97.2,96.39138589643821
80.0,60.0,175.0,2300.0,96.2,95.39076463386802
75.0,60.0,85.0,2200.0,92.4,94.18625532763102
50.0,35.0,130.0,1500.0,91.4,90.89122880742619
25.0,40.0,85.0,2500.0,92.5,92.329188737784
55.0,65.0,180.0,1700.0,93.9,94.17386600499634
70.0,75.0,160.0,2200.0,94.9,94.51178411874062
50.0,75.0,130.0,1400.0,91.2,91.68992127253287
20.0,55.0,175.0,900.0,99.4,98.25891541194119
45.0,40.0,150.0,1700.0,92.6,92.49633220355233
45.0,55.0,85.0,1600.0,91.7,92.25022257637039
45.0,80.0,170.0,900.0,97.9,97.01941238458858
25.0,50.0,115.0,2100.0,91.9,91.61176738911462
25.0,65.0,120.0,2300.0,90.9,89.94972099849322
45.0,40.0,105.0,1200.0,91.9,91.64781435140539
75.0,45.0,180.0,1700.0,94.4,93.8666710754412
80.0,75.0,150.0,1700.0,94.1,94.10468719084663
35.0,65.0,135.0,800.0,97.8,96.97379176715937
30.0,70.0,145.0,1500.0,97.0,96.33764539144002
75.0,70.0,100.0,1800.0,87.0,84.53512532747276
35.0,40.0,100.0,2500.0,86.5,87.43883425484721
55.0,75.0,120.0,1200.0,92.1,92.53781003103948
30.0,35.0,125.0,1200.0,96.3,95.65434295529151
20.0,80.0,180.0,1800.0,98.6,98.12339700341221
45.0,40.0,170.0,2100.0,92.6,92.61643372034874
30.0,30.0,135.0,900.0,97.4,96.4391402672721
55.0,35.0,155.0,1700.0,91.6,91.73716823647656
70.0,60.0,110.0,2000.0,93.8,94.76090051739818
35.0,80.0,85.0,2500.0,89.4,89.91382760804896
65.0,35.0,90.0,900.0,93.2,93.05078717181227
40.0,65.0,95.0,900.0,91.6,91.60541392211205
35.0,70.0,160.0,1800.0,94.8,94.72173597775688
45.0,75.0,100.0,2100.0,84.7,83.25135945063975
20.0,80.0,145.0,2500.0,94.2,93.74721848577919
35.0,75.0,165.0,2100.0,92.7,92.61238024999635
30.0,30.0,125.0,2200.0,91.1,91.20218631608722
30.0,70.0,155.0,2400.0,91.9,92.3985786960061
35.0,45.0,90.0,1100.0,92.5,92.22287439175703
65.0,60.0,130.0,2000.0,94.2,93.75156794348419
70.0,50.0,115.0,900.0,91.2,91.31628647926728
70.0,55.0,165.0,2500.0,96.7,95.72562067649865
35.0,30.0,90.0,1700.0,91.9,91.84412310794946
40.0,75.0,110.0,1700.0,79.4,81.73726169776356
45.0,40.0,140.0,2400.0,85.5,86.08715904521814
30.0,30.0,90.0,900.0,94.5,94.10220827955196
60.0,70.0,150.0,2000.0,76.7,90.8396810053845
65.0,80.0,165.0,900.0,96.0,95.1814838080681
50.0,45.0,175.0,1300.0,96.5,95.8348026840775
65.0,60.0,140.0,1500.0,87.5,88.90052337694566
70.0,80.0,175.0,900.0,96.9,95.78054953835041
50.0,75.0,95.0,2300.0,85.6,84.98703589750562
75.0,45.0,100.0,1600.0,89.0,89.99388137492087
40.0,45.0,125.0,1900.0,89.4,89.70595661311984
60.0,75.0,110.0,1300.0,94.4,94.4902482497532
70.0,65.0,160.0,1300.0,91.7,91.9686158842943
25.0,35.0,110.0,900.0,96.8,95.95237453511696
50.0,55.0,140.0,1900.0,89.8,90.3355893388254
65.0,75.0,115.0,2100.0,82.7,81.46806168262945
40.0,35.0,160.0,1200.0,97.0,96.28635680214734
60.0,50.0,105.0,1100.0,90.5,90.81747658236749
65.0,50.0,145.0,1700.0,89.7,90.57420996260245
45.0,30.0,125.0,1000.0,94.3,93.97707105238214
20.0,50.0,95.0,1700.0,93.6,93.40019500772888
20.0,80.0,110.0,1700.0,94.8,94.19521924055914
50.0,45.0,95.0,1600.0,92.9,92.50340429038376
50.0,70.0,160.0,2100.0,91.8,92.84192112773054
80.0,60.0,100.0,1900.0,89.1,89.64474659387933
45.0,35.0,170.0,1100.0,97.4,96.42179615216521
55.0,55.0,135.0,2300.0,94.2,95.52098171470881
80.0,30.0,130.0,1400.0,92.5,91.8300028997586
45.0,60.0,85.0,2000.0,90.7,91.34713899436572
80.0,50.0,100.0,1300.0,90.6,87.69046399794888
65.0,70.0,155.0,2500.0,90.0,91.9044158280888
30.0,30.0,155.0,2200.0,94.9,94.62977137129496
60.0,40.0,125.0,1700.0,89.7,89.10388418022818
30.0,50.0,100.0,800.0,95.3,94.87865885837503
20.0,35.0,180.0,2300.0,98.7,97.67743923625498
60.0,80.0,95.0,2300.0,90.2,90.60370539841504
70.0,65.0,165.0,1300.0,92.6,92.30467364384049
25.0,45.0,180.0,1800.0,98.7,97.47174662009219
60.0,50.0,180.0,1800.0,92.0,93.2095532589201
75.0,30.0,170.0,2300.0,92.2,92.12596973021087
20.0,45.0,160.0,1200.0,98.7,97.4889345464332
55.0,30.0,180.0,1700.0,95.1,94.84978101553082
20.0,60.0,180.0,2000.0,98.0,97.90756726805348
60.0,65.0,170.0,2400.0,96.0,95.67053176936828
80.0,55.0,165.0,2300.0,94.5,94.81980213830005
45.0,60.0,140.0,2200.0,93.3,93.87405850105523
50.0,60.0,90.0,1100.0,89.0,88.22457172954016
30.0,35.0,80.0,2000.0,92.3,92.10364424024041
80.0,30.0,80.0,1100.0,97.6,97.13380343901513
65.0,30.0,90.0,1500.0,92.2,91.06610526989634
40.0,75.0,170.0,2000.0,92.7,92.205663188607
65.0,40.0,105.0,2200.0,94.1,94.29046133191761
60.0,30.0,175.0,2000.0,92.5,92.32238660684419
60.0,45.0,110.0,1700.0,88.4,91.0654652265145
50.0,40.0,100.0,1900.0,87.4,87.36056908348995
35.0,45.0,85.0,1800.0,91.7,91.7446475297333
70.0,70.0,105.0,1000.0,95.3,94.86295293478604
35.0,45.0,140.0,1800.0,93.4,93.39988083967337
40.0,45.0,150.0,2500.0,89.6,90.03841858773602
65.0,80.0,180.0,1000.0,97.1,95.70400437167412
50.0,55.0,135.0,2300.0,92.5,93.52323436083574
20.0,50.0,150.0,1200.0,96.9,97.48333268621667
65.0,50.0,140.0,1400.0,90.2,90.39839622980445
65.0,50.0,175.0,1800.0,93.8,93.1400076628625
40.0,55.0,145.0,800.0,97.6,96.89496271854684
20.0,80.0,125.0,1200.0,98.6,97.45053469817472
50.0,80.0,135.0,2400.0,77.6,77.92706016885701
80.0,40.0,110.0,1600.0,88.5,85.94545589211886
60.0,40.0,125.0,2300.0,89.1,87.29260631044595
55.0,40.0,140.0,1900.0,89.1,87.67145469573497
40.0,30.0,140.0,2400.0,90.0,90.60941551645342
60.0,75.0,105.0,900.0,93.4,93.45701211462978
80.0,55.0,145.0,1800.0,90.8,88.17347569041917
50.0,35.0,125.0,1100.0,93.3,92.92003444889875
30.0,65.0,80.0,2200.0,80.6,80.97137589785248
80.0,40.0,175.0,2000.0,93.2,93.2380781619825
80.0,45.0,100.0,1900.0,87.4,86.20859787667261
65.0,55.0,90.0,1400.0,97.5,97.12902356694208
65.0,50.0,175.0,1600.0,94.1,93.32389149289538
60.0,75.0,100.0,2500.0,79.7,81.89697641813852
55.0,30.0,160.0,2500.0,87.8,90.18901981758168
80.0,45.0,130.0,1900.0,79.4,80.7922133346723
20.0,80.0,110.0,1800.0,94.2,93.26771291431776
55.0,75.0,130.0,2500.0,76.5,77.38222747534252
60.0,55.0,85.0,900.0,91.4,91.2980896616476
45.0,55.0,125.0,1400.0,91.3,91.61065877943516
20.0,40.0,170.0,1300.0,98.9,97.60690637293658
35.0,40.0,170.0,2200.0,94.9,94.78577860560313
25.0,45.0,125.0,1700.0,95.7,95.10828692084361
65.0,75.0,90.0,1400.0,94.1,94.59008041766498
60.0,40.0,135.0,2500.0,82.3,83.28991135568617
70.0,50.0,135.0,2100.0,94.2,92.30904086905059
25.0,70.0,155.0,1700.0,98.1,97.23480082470404
25.0,35.0,170.0,2500.0,96.9,96.12803813938339
75.0,75.0,165.0,1700.0,96.9,96.22530021702076
45.0,45.0,110.0,1600.0,87.1,89.62557779731719
30.0,50.0,115.0,2400.0,90.9,90.98477706329727
75.0,75.0,130.0,2300.0,90.4,90.9970765842782
55.0,55.0,80.0,2200.0,94.1,94.06039431565993
60.0,60.0,175.0,1800.0,94.1,94.12034862680655
40.0,70.0,105.0,2300.0,78.3,79.2871420253236
20.0,40.0,105.0,1100.0,96.7,96.02189065639863
55.0,45.0,80.0,1100.0,94.9,94.93895047665359
65.0,50.0,175.0,2300.0,95.0,95.01344205029712
40.0,55.0,145.0,2500.0,89.4,90.19289726567412
50.0,45.0,180.0,1800.0,94.4,93.98714274859412
60.0,50.0,105.0,2200.0,95.2,95.43207670017377
35.0,70.0,170.0,2500.0,90.9,91.71755828240376
20.0,55.0,150.0,1200.0,98.8,97.58314915261231
50.0,55.0,175.0,900.0,97.7,96.92340725463846
55.0,75.0,180.0,900.0,97.7,96.73703686915172
